00539,00053,00093.66944,00051.98852,0000915,1.00
00540,00025,00097.50467,00051.86102,0000914,1.00
00541,00054,00102.17559,00051.74285,0000913,1.00
00542,00042,00101.69647,00052.47192,0000918,1.00
00543,00025,00097.50881,00052.70086,0000922,1.00
00544,00042,00101.69565,00052.52336,0000919,1.00
00545,00053,00093.66872,00053.23826,0000924,1.00
00546,00054,00102.23620,00053.18441,0000923,1.00
00547,00025,00097.50547,00053.42129,0000927,1.00
00548,00042,00101.69985,00053.53702,0000928,1.00
00549,00025,00097.50412,00053.90126,0000930,1.00
00550,00054,00102.29056,00053.89384,0000931,1.00
00551,00053,00093.83665,00054.13795,0000933,1.00
00552,00054,00102.29793,00054.38296,0000937,1.00
00553,00042,00101.69655,00054.55465,0000938,1.00
00554,00042,00101.69506,00054.61630,0000940,1.00
00555,00025,00097.50259,00054.73349,0000941,1.00
00556,00054,00102.29622,00054.85069,0000945,1.00
00557,00054,00102.29673,00055.21584,0000951,1.00
00558,00053,00094.13970,00055.33235,0000954,1.00
00559,00025,00097.44467,00056.05362,0000965,1.00
00560,00054,00102.29486,00056.53213,0000975,1.00
00561,00053,00094.16284,00056.29237,0000968,1.00
00562,00025,00097.38689,00056.76803,0000976,1.00
00563,00054,00102.29357,00057.01559,0000979,1.00
00564,00054,00102.24860,00057.47459,0000986,1.00
00565,00056,00101.57418,00057.54939,0000987,0.10
00566,00056,00101.57284,00057.60918,0000988,1.00
00567,00053,00094.15440,00057.25034,0000982,1.00
00568,00054,00102.12866,00057.97314,0000996,1.00
00569,00056,00101.56903,00057.96822,0000995,1.00
00570,00056,00101.57104,00058.02825,0000997,1.00
00571,00025,00097.26587,00057.78918,0000991,1.00
00572,00056,00101.57233,00058.08823,0001001,1.00
00573,00053,00094.09443,00057.96951,0000994,1.00
00574,00054,00102.05246,00059.04661,0001011,1.00
00575,00056,00101.45894,00059.16132,0001012,1.00
00576,00025,00097.14218,00059.28639,0001015,1.00
00577,00054,00102.04672,00060.12212,0001026,1.00
00578,00056,00101.33594,00060.36105,0001032,1.00
00579,00056,00101.33300,00060.42372,0001033,1.00
00580,00056,00101.33212,00060.51869,0001035,1.00
00581,00053,00093.91174,00059.64554,0001020,1.00
00582,00025,00097.02454,00060.36329,0001031,1.00
00583,00054,00101.82914,00061.08325,0001046,1.00
00584,00056,00101.22062,00061.20532,0001047,1.00
00585,00025,00097.01735,00060.72043,0001038,1.00
00586,00054,00101.58832,00062.03345,0001063,1.00
00587,00056,00101.09778,00062.14567,0001066,1.00
00588,00025,00096.90847,00061.54994,0001056,1.00
00589,00053,00093.67217,00061.25516,0001048,1.00
00590,00056,00100.98301,00062.74960,0001076,1.00
00591,00054,00101.39552,00062.99445,0001078,1.00
00592,00025,00096.78925,00062.26900,0001067,1.00
00593,00056,00100.86202,00063.35160,0001084,1.00
00594,00053,00093.54878,00062.16042,0001065,1.00
00595,00025,00096.66789,00062.88593,0001077,1.00
00596,00056,00100.73991,00063.85187,0001091,1.00
00597,00053,00093.43655,00062.64047,0001070,1.00
00598,00054,00101.32489,00064.19604,0001101,1.00
00599,00025,00096.54523,00063.48671,0001086,1.00
00600,00056,00100.61675,00064.44041,0001107,1.00
00601,00025,00096.42701,00064.02147,0001097,1.00
00602,00054,00101.10510,00065.04164,0001122,1.00
00603,00056,00100.49788,00064.92613,0001118,1.00
00604,00025,00096.30848,00064.44312,0001106,1.00
00605,00056,00100.37629,00065.51290,0001132,1.00
00606,00053,00093.13099,00063.96350,0001095,1.00
00607,00054,00100.86071,00065.93680,0001143,1.00
00608,00056,00100.25773,00066.00068,0001145,1.00
00609,00025,00096.18137,00065.15400,0001129,1.00
00610,00056,00100.13646,00066.58727,0001162,1.00
00611,00053,00092.95141,00064.67876,0001111,1.00
00612,00025,00096.06617,00065.63784,0001139,1.00
00613,00054,00100.61715,00066.89278,0001167,1.00
00614,00025,00095.94778,00066.11213,0001149,1.00
00615,00056,00099.90020,00067.43685,0001185,1.00
00616,00025,00095.82863,00066.53558,0001160,1.00
00617,00053,00092.65488,00065.63286,0001138,1.00
00618,00056,00099.78478,00067.78506,0001197,1.00
00619,00057,00102.29287,00068.68797,0001218,0.10
00620,00054,00100.25821,00068.15212,0001203,1.00
00621,00053,00092.47115,00066.34538,0001155,1.00
00622,00025,00095.58908,00067.31014,0001181,1.00
00623,00056,00099.54065,00068.62595,0001217,1.00
00624,00057,00101.83725,00069.69569,0001245,1.00
00625,00025,00095.46353,00067.79237,0001196,1.00
00626,00054,00099.90105,00069.22716,0001232,1.00
00627,00053,00092.23513,00066.95857,0001171,1.00
00628,00025,00095.34671,00068.20771,0001205,1.00
00629,00053,00092.16146,00067.31702,0001180,1.00
00630,00056,00099.17934,00069.82803,0001248,1.00
00631,00054,00099.59808,00070.18586,0001261,1.00
00632,00057,00101.62490,00070.89648,0001274,1.00
00633,00053,00091.99768,00067.78483,0001195,1.00
00634,00025,00095.11020,00068.86958,0001223,1.00
00635,00056,00098.94331,00070.43055,0001264,1.00
00636,00057,00101.35059,00071.39338,0001287,1.00
00637,00054,00099.24191,00071.14371,0001278,1.00
00638,00053,00091.75574,00068.39291,0001212,1.00
00639,00025,00094.86774,00069.58765,0001240,1.00
00640,00054,00099.18564,00071.20706,0001279,1.00
00641,00056,00098.70112,00071.14027,0001277,1.00
00642,00057,00100.86758,00072.27974,0001308,1.00
00643,00053,00091.57602,00068.86279,0001222,1.00
00644,00025,00094.63492,00070.06664,0001255,1.00
00645,00056,00098.46232,00071.74599,0001294,1.00
00646,00057,00100.40247,00072.82048,0001330,1.00
00647,00056,00098.22527,00072.33709,0001310,1.00
00648,00053,00091.27259,00069.70726,0001244,1.00
00649,00057,00099.89370,00073.71864,0001352,1.00
00650,00025,00094.14855,00071.26434,0001281,1.00
00651,00056,00097.98350,00072.93690,0001332,1.00
00652,00053,00091.03634,00070.24983,0001262,1.00
00653,00056,00097.74611,00073.42810,0001345,1.00
00654,00025,00093.91165,00071.80052,0001295,1.00
00655,00058,00092.71039,00071.38279,0001286,0.10
00656,00057,00099.42403,00074.26862,0001369,1.00
00657,00056,00097.50376,00074.01074,0001358,1.00
00658,00025,00093.67320,00072.28201,0001307,1.00
00659,00053,00090.67440,00071.25814,0001280,1.00
00660,00025,00093.43707,00072.80413,0001329,1.00
00661,00057,00098.70182,00075.44703,0001403,1.00
00662,00056,00097.14924,00074.73159,0001386,1.00
00663,00057,00098.32678,00075.70672,0001409,1.00
00664,00025,00093.19476,00073.29465,0001342,1.00
00665,00053,00090.20594,00072.09999,0001303,1.00
00666,00059,00097.26207,00075.69450,0001408,0.10
00667,00058,00091.76067,00073.06065,0001335,1.00
00668,00025,00092.94974,00073.78409,0001355,1.00
00669,00056,00096.66551,00075.69575,0001407,1.00
00670,00025,00092.70730,00074.26798,0001368,1.00
00671,00053,00089.83407,00072.82678,0001328,1.00
00672,00058,00091.61354,00073.77754,0001354,1.00
00673,00056,00096.18361,00076.65660,0001426,1.00
00674,00025,00092.47128,00074.73742,0001385,1.00
00675,00060,00097.50163,00078.08990,0001452,0.10
00676,00058,00091.27209,00074.73727,0001384,1.00
00677,00053,00089.35795,00073.71921,0001351,1.00
00678,00056,00095.82455,00077.37264,0001435,1.00
00679,00025,00092.11327,00075.39773,0001399,1.00
00680,00056,00095.59050,00077.74128,0001441,1.00
00681,00053,00089.11643,00074.25034,0001367,1.00
00682,00025,00091.75314,00076.05623,0001415,1.00
00683,00056,00095.34773,00078.20340,0001453,1.00
00684,00053,00088.87602,00074.68642,0001378,1.00
00685,00061,00095.58513,00078.74864,0001465,0.10
00686,00025,00091.51857,00076.41424,0001422,1.00
00687,00056,00095.10882,00078.57496,0001462,1.00
00688,00053,00088.52759,00075.21348,0001396,1.00
00689,00061,00095.33690,00079.28247,0001478,1.00
00690,00025,00091.27220,00076.88906,0001430,1.00
00691,00056,00094.86232,00079.05085,0001475,1.00
00692,00061,00095.11560,00079.63704,0001487,1.00
00693,00025,00091.03337,00077.31348,0001434,1.00
00694,00053,00088.15574,00075.93396,0001414,1.00
00695,00056,00094.27095,00080.00741,0001492,1.00
00696,00061,00094.62973,00080.47971,0001503,1.00
00697,00025,00090.55700,00078.09158,0001451,1.00
00698,00056,00093.91138,00080.60097,0001506,1.00
00699,00062,00095.58513,00081.98242,0001537,0.10
00700,00056,00093.66944,00080.97063,0001515,1.00
00701,00053,00087.44400,00076.89861,0001429,1.00
00702,00025,00090.07871,00078.81045,0001467,1.00
00703,00062,00095.13877,00082.40091,0001543,1.00
00704,00056,00093.43481,00081.31972,0001520,1.00
00705,00061,00093.67118,00081.92485,0001535,1.00
00706,00025,00089.83238,00079.28238,0001477,1.00
00707,00056,00093.18945,00081.68741,0001527,1.00
00708,00062,00094.63084,00083.06220,0001559,1.00
00709,00056,00092.95608,00082.03660,0001538,1.00
00710,00025,00089.59725,00079.64937,0001486,1.00
00711,00061,00093.19214,00082.63939,0001551,1.00
00712,00056,00092.70939,00082.40531,0001542,1.00
00713,00062,00094.15999,00083.59518,0001569,1.00
00714,00053,00086.48343,00078.32677,0001457,1.00
00715,00025,00089.12471,00080.24834,0001497,1.00
00716,00056,00092.35216,00082.88673,0001557,1.00
00717,00025,00088.87626,00080.60661,0001505,1.00
00718,00053,00086.24138,00078.63680,0001463,1.00
00719,00056,00091.99825,00083.35696,0001567,1.00
00720,00025,00088.63817,00080.96180,0001514,1.00
00721,00053,00086.00211,00079.03910,0001474,1.00
00722,00061,00092.23445,00083.84151,0001578,1.00
00723,00056,00091.63274,00083.84170,0001577,1.00
00724,00062,00092.95415,00084.97549,0001597,1.00
00725,00025,00088.27998,00081.44523,0001523,1.00
00726,00053,00085.40779,00079.77038,0001488,1.00
00727,00025,00087.93163,00081.80908,0001532,1.00
00728,00063,00091.99171,00085.57552,0001612,0.10
00729,00056,00090.55888,00085.15560,0001599,1.00
00730,00062,00091.75380,00086.23699,0001628,1.00
00731,00025,00087.20382,00082.69798,0001553,1.00
00732,00053,00084.57188,00080.72381,0001510,1.00
00733,00064,00090.43456,00086.17436,0001621,0.10
00734,00056,00089.84087,00085.99324,0001619,1.00
00735,00062,00091.03567,00087.06537,0001646,1.00
00736,00064,00089.95562,00086.71350,0001640,1.00
00737,00053,00083.96406,00081.44652,0001522,1.00
00738,00056,00089.41234,00086.48220,0001631,1.00
00739,00025,00086.24183,00083.84088,0001576,1.00
00740,00053,00083.60909,00081.75745,0001528,1.00
00741,00056,00088.99464,00086.95844,0001644,1.00
00742,00065,00090.19500,00088.50988,0001677,0.10
00743,00066,00083.96639,00083.00046,0001558,0.10
00744,00056,00088.52017,00087.43935,0001654,1.00
00745,00064,00088.88187,00087.79215,0001660,1.00
00746,00053,00083.00464,00082.40529,0001541,1.00
00747,00053,00082.65009,00082.81357,0001554,1.00
00748,00064,00088.27442,00088.39724,0001676,1.00
00749,00067,00084.92465,00085.27609,0001607,0.10
00750,00056,00087.67849,00088.27616,0001672,1.00
00751,00064,00087.85909,00088.86295,0001685,1.00
00752,00067,00084.32963,00085.82433,0001616,1.00
00753,00053,00081.68887,00083.84227,0001575,1.00
00754,00056,00086.72031,00089.23131,0001691,1.00
00755,00067,00083.84953,00086.24239,0001627,1.00
00756,00053,00081.21731,00084.21090,0001581,1.00
00757,00056,00086.24527,00089.70510,0001703,1.00
00758,00067,00083.30888,00086.71796,0001639,1.00
00759,00068,00086.96091,00091.50412,0001753,0.10
00760,00067,00082.89256,00087.07407,0001645,1.00
00761,00053,00080.55990,00084.79335,0001595,1.00
00762,00056,00085.28824,00090.54873,0001726,1.00
00763,00053,00080.01636,00085.27548,0001606,1.00
00764,00068,00086.01597,00092.38816,0001778,1.00
00765,00056,00084.74785,00091.02526,0001737,1.00
00766,00067,00081.93451,00087.90838,0001665,1.00
00767,00056,00084.33645,00091.37856,0001746,1.00
00768,00069,00084.26584,00091.98320,0001767,0.10
00769,00056,00083.85165,00091.75028,0001760,1.00
00770,00068,00085.05447,00093.17832,0001812,1.00
00771,00053,00078.93562,00086.23463,0001626,1.00
00772,00067,00080.73432,00088.87097,0001684,1.00
00773,00053,00078.27878,00086.72205,0001638,1.00
00774,00067,00080.01203,00089.41474,0001693,1.00
00775,00056,00082.40828,00092.94265,0001803,1.00
00776,00056,00082.05454,00093.19141,0001811,1.00
00777,00067,00079.47197,00089.83001,0001708,1.00
00778,00053,00077.32052,00087.43340,0001653,1.00
00779,00056,00081.39011,00093.66699,0001824,1.00
00780,00067,00078.81175,00090.31267,0001718,1.00
00781,00056,00080.71054,00094.15766,0001834,1.00
00782,00053,00076.29518,00088.15721,0001671,1.00
00783,00067,00078.09349,00090.79410,0001728,1.00
00784,00056,00080.38076,00094.37741,0001842,1.00
00785,00067,00077.72797,00091.03526,0001736,1.00
00786,00056,00080.02515,00094.61456,0001849,1.00
00787,00056,00079.67749,00094.84595,0001856,1.00
00788,00053,00075.57794,00088.63475,0001681,1.00
00789,00067,00077.14361,00091.49476,0001752,1.00
00790,00056,00079.30118,00095.09495,0001869,1.00
00791,00056,00079.07873,00095.51886,0001880,1.00
00792,00070,00078.45647,00095.57629,0001879,0.10
00793,00067,00076.19206,00091.98914,0001766,1.00
00794,00053,00074.51112,00089.34426,0001692,1.00
00795,00070,00078.09492,00095.81209,0001885,1.00
00796,00067,00075.82426,00092.21847,0001775,1.00
00797,00053,00074.02826,00089.59556,0001700,1.00
00798,00070,00077.62978,00096.05533,0001888,1.00
00799,00067,00075.40245,00092.46313,0001785,1.00
00800,00053,00073.67135,00089.82182,0001707,1.00
00801,00070,00077.25700,00096.29196,0001895,1.00
00802,00070,00076.90562,00096.52353,0001899,1.00
00803,00067,00074.86095,00092.81890,0001798,1.00
00804,00053,00072.82731,00090.30810,0001717,1.00
00805,00071,00076.42020,00097.25307,0001921,0.10
00806,00070,00075.94501,00097.01859,0001910,1.00
00807,00053,00072.34785,00090.55150,0001725,1.00
00808,00067,00073.72850,00093.42309,0001818,1.00
00809,00071,00075.64586,00097.72061,0001933,1.00
00810,00067,00073.19229,00093.66612,0001823,1.00
00811,00070,00074.98432,00097.49585,0001925,1.00
00812,00053,00071.50975,00091.02432,0001735,1.00
00813,00067,00072.76369,00093.89869,0001830,1.00
00814,00070,00074.50504,00097.73347,0001932,1.00
00815,00072,00075.04272,00099.16939,0001978,0.10
00816,00053,00071.03756,00091.26381,0001745,1.00
00817,00070,00074.02420,00097.97300,0001940,1.00
00818,00067,00072.22833,00094.14249,0001833,1.00
00819,00072,00074.46018,00099.40820,0001983,1.00
00820,00067,00071.80934,00094.37388,0001841,1.00
00821,00053,00070.43183,00091.51099,0001751,1.00
00822,00070,00073.42862,00098.21589,0001947,1.00
00823,00073,00073.30589,00098.81007,0001969,0.10
00824,00067,00071.32896,00094.61899,0001848,1.00
00825,00070,00072.95049,00098.44778,0001954,1.00
00826,00053,00069.83228,00091.74793,0001759,1.00
00827,00070,00072.34445,00098.69710,0001968,1.00
00828,00073,00072.41401,00099.22473,0001979,1.00
00829,00070,00071.87347,00098.92367,0001973,1.00
00830,00067,00070.19365,00095.10072,0001868,1.00
00831,00074,00071.98830,00100.12755,0001994,0.10
00832,00053,00068.75588,00092.22190,0001774,1.00
00833,00075,00067.79598,00089.94711,0001709,0.10
00834,00070,00071.26734,00099.17325,0001977,1.00
00835,00070,00071.21113,00099.17856,0001976,1.00
00836,00074,00071.62448,00100.35588,0001998,1.00
00837,00070,00070.67560,00099.40715,0001982,1.00
00838,00053,00068.03676,00092.46682,0001784,1.00
00839,00067,00069.05460,00095.57731,0001878,1.00
00840,00073,00070.67483,00099.88968,0001990,1.00
00841,00070,00070.06845,00099.65161,0001986,1.00
00842,00067,00068.45095,00095.81930,0001884,1.00
00843,00053,00067.31440,00092.70572,0001794,1.00
00844,00070,00069.34327,00099.89771,0001989,1.00
00845,00053,00066.53258,00092.94656,0001802,1.00
00846,00070,00068.75842,00100.12449,0001993,1.00
00847,00076,00065.16080,00089.64769,0001701,0.10
00848,00077,00065.40036,00090.54596,0001724,0.10
00849,00078,00064.56189,00088.15056,0001670,0.10
00850,00067,00067.25393,00096.29685,0001894,1.00
00851,00053,00065.88187,00093.17823,0001810,1.00
00852,00070,00068.04352,00100.36674,0001997,1.00
00853,00067,00066.66217,00096.53312,0001898,1.00
00854,00076,00064.54731,00089.83413,0001706,1.00
00855,00053,00065.17186,00093.41676,0001817,1.00
00856,00070,00067.25776,00100.61006,0002001,1.00
00857,00067,00066.00339,00096.77466,0001904,1.00
00858,00067,00065.64647,00096.89603,0001905,1.00
00859,00070,00066.60365,00100.84244,0002003,1.00
00860,00076,00063.47950,00090.18793,0001715,1.00
00861,00067,00065.28431,00097.01494,0001909,1.00
00862,00053,00064.26411,00093.66288,0001822,1.00
00863,00070,00066.23755,00100.96661,0002004,1.00
00864,00067,00064.80481,00097.08790,0001911,1.00
00865,00070,00065.77044,00101.08984,0002008,1.00
00866,00079,00064.68167,00098.21123,0001946,0.10
00867,00053,00063.36377,00093.90147,0001829,1.00
00868,00067,00064.20456,00097.25296,0001920,1.00
00869,00080,00062.52562,00091.26458,0001744,0.10
00870,00070,00064.92276,00101.32705,0002011,1.00
00871,00067,00063.72289,00097.37488,0001922,1.00
00872,00081,00061.56737,00089.10872,0001690,0.10
00873,00070,00064.37812,00101.45145,0002012,1.00
00874,00053,00062.52536,00094.13881,0001832,1.00
00875,00070,00064.02551,00101.56062,0002015,1.00
00876,00080,00061.67047,00091.72576,0001758,1.00
00877,00067,00062.64627,00097.61469,0001926,1.00
00878,00080,00060.97176,00091.98061,0001765,1.00
00879,00053,00061.44903,00094.38112,0001840,1.00
00880,00070,00062.76774,00101.80918,0002019,1.00
00881,00067,00061.56797,00097.85297,0001934,1.00
00882,00070,00062.16035,00101.92817,0002021,1.00
00883,00080,00060.12371,00092.22915,0001773,1.00
00884,00053,00060.48455,00094.61891,0001847,1.00
00885,00067,00060.84915,00097.97601,0001939,1.00
00886,00070,00061.45092,00102.04690,0002024,1.00
00887,00080,00059.52467,00092.40628,0001777,1.00
00888,00067,00060.19199,00098.09309,0001941,1.00
00889,00070,00060.84438,00102.16444,0002026,1.00
00890,00053,00059.29509,00094.80203,0001850,1.00
00891,00067,00059.35094,00098.21519,0001945,1.00
00892,00053,00058.70300,00094.86370,0001855,1.00
00893,00070,00059.77358,00102.28924,0002029,1.00
00894,00082,00058.33328,00092.46228,0001783,0.10
00895,00083,00058.81241,00097.25307,0001919,0.10
00896,00053,00058.32495,00094.97095,0001858,1.00
00897,00070,00059.05469,00102.40190,0002032,1.00
00898,00067,00058.45292,00098.33306,0001949,1.00
00899,00083,00057.85066,00097.26868,0001918,1.00
00900,00070,00058.39559,00102.51997,0002036,1.00
00901,00053,00057.25587,00095.10038,0001867,1.00
00902,00082,00056.82875,00092.64356,0001786,1.00
00903,00067,00057.43521,00098.45274,0001953,1.00
00904,00070,00057.66254,00102.58966,0002037,1.00
00905,00084,00057.73439,00102.94213,0002053,0.10
00906,00067,00057.00481,00098.51154,0001955,1.00
00907,00085,00057.25526,00104.19971,0002062,0.10
00908,00083,00056.52832,00097.25823,0001917,1.00
00909,00070,00056.88819,00102.64708,0002040,1.00
00910,00067,00056.35054,00098.57367,0001959,1.00
00911,00053,00056.04932,00095.10280,0001866,1.00
00912,00083,00056.05285,00097.25466,0001916,1.00
00913,00067,00055.92956,00098.57796,0001958,1.00
00914,00070,00055.46420,00102.76314,0002048,1.00
00915,00067,00055.22817,00098.68282,0001967,1.00
00916,00086,00054.91953,00092.70182,0001793,0.10
00917,00053,00054.62803,00095.09883,0001865,1.00
00918,00067,00054.68946,00098.69720,0001966,1.00
00919,00070,00054.73971,00102.76835,0002047,1.00
00920,00087,00054.50030,00103.18167,0002060,0.10
00921,00070,00054.39379,00102.76722,0002046,1.00
00922,00053,00054.07939,00095.09757,0001864,1.00
00923,00087,00054.26076,00103.18274,0002059,1.00
00924,00086,00053.77095,00092.70591,0001792,1.00
00925,00067,00053.90467,00098.69528,0001965,1.00
00926,00070,00053.78013,00102.81971,0002051,1.00
00927,00087,00053.72176,00103.18349,0002058,1.00
00928,00067,00053.48256,00098.69378,0001964,1.00
00929,00053,00053.42150,00095.09731,0001863,1.00
00930,00088,00053.30249,00097.73215,0001931,0.10
00931,00070,00053.30851,00102.82489,0002050,1.00
00932,00087,00053.13123,00103.23630,0002061,1.00
00933,00067,00052.94552,00098.69209,0001963,1.00
00934,00070,00052.70017,00102.82575,0002049,1.00
00935,00087,00052.22900,00103.18896,0002057,1.00
00936,00070,00052.23335,00102.77505,0002045,1.00
00937,00086,00052.33970,00092.70272,0001791,1.00
00938,00053,00051.98716,00095.27268,0001870,1.00
00939,00067,00051.80598,00098.69122,0001962,1.00
00940,00087,00051.50144,00103.18096,0002056,1.00
00941,00070,00051.38235,00102.76186,0002044,1.00
00942,00086,00051.50469,00092.75851,0001797,1.00
00943,00070,00050.91840,00102.76092,0002043,1.00
00944,00070,00050.60434,00102.76091,0002042,1.00
00945,00067,00050.78688,00098.57739,0001957,1.00
00946,00086,00050.55141,00092.76396,0001796,1.00
00947,00089,00050.12829,00095.09721,0001862,0.10
00948,00070,00049.28795,00102.64834,0002039,1.00
00949,00090,00049.11017,00103.06191,0002055,0.10
00950,00067,00049.40967,00098.56692,0001956,1.00
00951,00070,00048.88233,00102.63985,0002038,1.00
00952,00086,00049.58832,00092.70667,0001790,1.00
00953,00089,00048.98108,00095.03530,0001859,1.00
00954,00090,00048.15539,00102.94571,0002052,1.00
00955,00070,00048.03265,00102.52950,0002035,1.00
00956,00067,00048.39218,00098.45650,0001952,1.00
00957,00067,00047.91336,00098.34897,0001948,1.00
00958,00089,00048.14742,00094.92228,0001857,1.00
00959,00070,00047.06907,00102.40546,0002031,1.00
00960,00070,00046.72668,00102.35046,0002030,1.00
00961,00067,00047.01376,00098.21193,0001944,1.00
00962,00089,00047.31190,00094.85603,0001854,1.00
00963,00090,00046.23901,00102.70426,0002041,1.00
00964,00070,00046.23289,00102.28376,0002028,1.00
00965,00091,00045.51674,00104.43925,0002063,0.10
00966,00070,00045.51976,00102.16768,0002025,1.00
00967,00067,00046.05456,00097.97762,0001938,1.00
00968,00089,00046.23495,00094.62504,0001846,1.00
00969,00070,00045.03151,00102.05055,0002023,1.00
00970,00090,00044.91767,00102.52383,0002034,1.00
00971,00067,00045.56718,00097.90645,0001935,1.00
00972,00070,00044.42154,00101.92360,0002020,1.00
00973,00067,00045.02523,00097.73935,0001930,1.00
00974,00067,00044.69165,00097.71570,0001929,1.00
00975,00090,00043.70843,00102.22769,0002027,1.00
00976,00089,00045.26440,00094.37918,0001839,1.00
00977,00070,00043.71484,00101.80217,0002018,1.00
00978,00092,00044.31893,00096.29491,0001893,0.10
00979,00067,00043.95584,00097.49843,0001924,1.00
00980,00070,00043.12627,00101.68666,0002016,1.00
00981,00090,00042.71150,00102.04377,0002022,1.00
00982,00070,00042.65697,00101.57303,0002014,1.00
00983,00089,00044.08917,00094.14017,0001831,1.00
00984,00067,00042.82683,00097.25282,0001915,1.00
00985,00090,00041.68962,00101.80804,0002017,1.00
00986,00093,00044.07937,00091.74366,0001757,0.10
00987,00070,00041.68826,00101.32942,0002010,1.00
00988,00067,00042.46564,00097.13925,0001912,1.00
00989,00089,00043.24305,00093.90409,0001828,1.00
00990,00093,00043.35866,00091.51238,0001750,1.00
00991,00090,00040.90211,00101.56931,0002013,1.00
00992,00070,00040.72766,00101.08761,0002007,1.00
00993,00089,00042.40238,00093.66237,0001821,1.00
00994,00067,00041.44801,00097.00770,0001908,1.00
00995,00094,00039.52769,00103.00202,0002054,0.10
00996,00093,00042.62876,00091.26554,0001743,1.00
00997,00070,00040.00160,00100.85044,0002002,1.00
00998,00090,00039.77029,00101.32366,0002009,1.00
00999,00067,00040.96335,00096.78960,0001903,1.00
01000,00089,00041.56407,00093.42117,0001816,1.00
01001,00090,00039.29064,00101.10371,0002006,1.00
01002,00094,00038.81194,00102.55048,0002033,1.00
01003,00070,00039.22973,00100.60906,0002000,1.00
01004,00093,00041.91751,00091.02514,0001734,1.00
01005,00067,00040.00583,00096.47815,0001896,1.00
01006,00089,00040.96870,00093.18767,0001809,1.00
01007,00070,00038.57150,00100.37223,0001996,1.00
01008,00067,00039.28779,00096.29189,0001892,1.00
01009,00070,00037.84416,00100.12649,0001992,1.00
01010,00089,00040.12439,00092.93891,0001801,1.00
01011,00090,00037.60959,00100.54709,0001999,1.00
01012,00093,00040.72123,00090.54715,0001723,1.00
01013,00090,00037.13933,00100.37363,0001995,1.00
01014,00067,00038.62736,00096.05924,0001887,1.00
01015,00070,00037.13465,00099.88899,0001988,1.00
01016,00089,00039.52314,00092.70460,0001789,1.00
01017,00090,00036.52688,00100.12922,0001991,1.00
01018,00067,00038.03057,00095.82191,0001883,1.00
01019,00070,00036.59353,00099.65543,0001985,1.00
01020,00089,00039.04226,00092.46814,0001782,1.00
01021,00090,00035.93698,00099.89161,0001987,1.00
01022,00067,00037.48806,00095.58100,0001877,1.00
01023,00070,00035.93113,00099.40815,0001981,1.00
01024,00089,00038.33921,00092.22287,0001772,1.00
01025,00090,00035.39746,00099.65360,0001984,1.00
01026,00067,00037.00767,00095.34142,0001875,1.00
01027,00070,00035.39973,00099.17575,0001975,1.00
01028,00089,00037.84150,00091.98520,0001764,1.00
01029,00067,00036.53380,00095.10261,0001861,1.00
01030,00090,00034.73354,00099.40603,0001980,1.00
01031,00070,00034.79175,00098.92889,0001972,1.00
01032,00090,00034.25947,00099.17834,0001974,1.00
01033,00067,00036.05186,00094.85932,0001853,1.00
01034,00089,00037.36755,00091.74570,0001756,1.00
01035,00070,00034.31896,00098.69693,0001961,1.00
01036,00090,00033.77129,00098.93164,0001971,1.00
01037,00067,00035.63475,00094.62309,0001845,1.00
01038,00070,00033.83235,00098.45333,0001951,1.00
01039,00089,00036.83950,00091.50740,0001749,1.00
01040,00090,00033.24448,00098.69270,0001960,1.00
01041,00070,00033.36425,00098.21713,0001943,1.00
01042,00067,00034.97718,00094.37243,0001838,1.00
01043,00089,00036.28913,00091.26237,0001742,1.00
01044,00090,00032.75412,00098.45054,0001950,1.00
01045,00070,00032.81661,00097.96877,0001937,1.00
01046,00089,00035.92602,00091.03118,0001733,1.00
01047,00090,00032.27439,00098.21040,0001942,1.00
01048,00070,00032.44629,00097.73513,0001928,1.00
01049,00067,00034.06808,00093.89795,0001827,1.00
01050,00090,00031.82901,00097.95935,0001936,1.00
01051,00070,00031.90397,00097.48092,0001923,1.00
01052,00067,00033.59224,00093.65730,0001820,1.00
01053,00070,00031.50062,00097.25701,0001914,1.00
01054,00089,00034.96917,00090.54224,0001722,1.00
01055,00067,00033.13517,00093.42829,0001815,1.00
01056,00070,00031.14963,00097.02611,0001907,1.00
01057,00095,00035.69471,00088.15056,0001669,0.10
01058,00090,00030.56013,00097.26301,0001913,1.00
01059,00067,00032.76325,00093.19011,0001808,1.00
01060,00070,00030.67935,00096.78034,0001902,1.00
01061,00089,00034.20465,00090.07504,0001713,1.00
01062,00067,00032.34747,00092.94779,0001800,1.00
01063,00070,00030.24835,00096.53771,0001897,1.00
01064,00090,00029.71177,00096.77899,0001901,1.00
01065,00089,00033.77724,00089.82713,0001705,1.00
01066,00070,00029.89416,00096.30651,0001891,1.00
01067,00067,00031.92183,00092.70287,0001788,1.00
01068,00095,00034.72846,00087.66444,0001657,1.00
01069,00089,00033.36845,00089.59308,0001699,1.00
01070,00070,00029.52380,00096.05882,0001886,1.00
01071,00090,00028.98298,00096.29724,0001890,1.00
01072,00070,00029.11508,00095.81937,0001882,1.00
01073,00067,00031.14347,00092.22522,0001771,1.00
01074,00070,00028.74216,00095.57709,0001876,1.00
01075,00095,00033.89320,00087.19119,0001648,1.00
01076,00089,00032.63965,00089.11162,0001689,1.00
