48.105907532819145 11.614891026575982 588.106774326393065 1163250573090000
48.105907515528607 11.614875039983055 588.112792070716182 1163250573150000
48.105907452038352 11.614857276779512 588.122162433862627 1163250573216939
48.105907427452088 11.614843161917385 588.129783485664234 1163250573270000
48.105907389436879 11.614827185191729 588.139746171057027 1163250573330000
48.105907337573029 11.614811251083326 588.148704554780011 1163250573390000
48.105907290098223 11.614795323553825 588.162691714276320 1163250573450000
48.105907266651670 11.614779454997775 588.173783110311660 1163250573510000
48.105907204338777 11.614763468433353 588.179722364442910 1163250573570000
48.105907196122736 11.614747606388381 588.183906128601393 1163250573630000
48.105907132437856 11.614731629628245 588.183867909296396 1163250573690000
48.105907106643144 11.614715724955014 588.182987580407143 1163250573750000
48.105907060072923 11.614696257136174 588.179940321770005 1163250573823020
48.105907013224730 11.614681126085680 588.180943612106148 1163250573880000
48.105906991934106 11.614665165704380 588.183994481293439 1163250573940000
48.105906938686459 11.614649264351819 588.188023910824199 1163250574000000
48.105906922060491 11.614633317079621 588.191103235628020 1163250574060000
48.105906843411617 11.614617369830420 588.190967716962291 1163250574120000
48.105906841438362 11.614601330744597 588.189893564374074 1163250574180000
48.105906749337279 11.614585383514280 588.191751855092434 1163250574240000
48.105906762191751 11.614569396903208 588.197823303196742 1163250574300000
48.105906675578389 11.614553469373599 588.206739875628955 1163250574360000
48.105906649870988 11.614535089887841 588.215703544426788 1163250574429113
48.105906611698295 11.614521584734176 588.222825416504861 1163250574480000
48.105906561709595 11.614505634215517 588.227830515793926 1163250574540000
48.105906546833729 11.614489637767630 588.229860386953987 1163250574600000
48.105906468849433 11.614473687251268 588.231823365591936 1163250574660000
48.105906465920974 11.614457739965896 588.233975816981570 1163250574720000
48.105906384087675 11.614441779613001 588.234933616038802 1163250574780000
48.105906358234996 11.614425812658570 588.233990887142909 1163250574840000
48.105906295051732 11.614409826059688 588.232933881972144 1163250574900000
48.105906259993922 11.614393832881866 588.230907982838403 1163250574960000
48.105906215870398 11.614374001228581 588.231855345599342 1163250575034295
48.105906154103479 11.614359152108522 588.235802286303397 1163250575090000
48.105906143606056 11.614343188463964 588.242908244678233 1163250575150000
48.105906070536214 11.614327224853843 588.248897197109500 1163250575210000
48.105906039713140 11.614311212036887 588.252899770558884 1163250575270000
48.105905995858883 11.614295218880549 588.253897163842908 1163250575330000
48.105905932513942 11.614279212624675 588.254847875931773 1163250575390000
48.105905927080705 11.614263235828929 588.254963951540958 1163250575450000
48.105905833541861 11.614247219742774 588.252855415895738 1163250575510000
48.105905816988709 11.614231236382540 588.249940350994848 1163250575570000
48.105905768782307 11.614213037133744 588.246096508788924 1163250575638129
48.105905716886234 11.614199171359690 588.242839364797760 1163250575690000
48.105905703747013 11.614183155222632 588.240890804225046 1163250575750000
48.105905641342240 11.614167132576664 588.241868585423276 1163250575810000
48.105905620382018 11.614151136128344 588.242970916405852 1163250575870000
48.105905571971931 11.614135123302365 588.243001436710074 1163250575930000
48.105905529865247 11.614119087521233 588.242005041317498 1163250575990000
48.105905508485044 11.614103081218227 588.239057829700869 1163250576050000
48.105905438229357 11.614086989713376 588.234888608023198 1163250576110000
48.105905428635175 11.614070950633417 588.233917656823678 1163250576170000
48.105905366558872 11.614051863102029 588.237106773901928 1163250576241653
48.105905331837285 11.614036260032810 588.240946309659989 1163250576300000
48.105905307305825 11.614020312751325 588.241073171085304 1163250576360000
48.105905258987448 11.614004204858249 588.239907830187690 1163250576420000
48.105905252016726 11.613988260833056 588.238064099613212 1163250576480000
48.105905216874511 11.613972179150293 588.235966753492335 1163250576540000
48.105905217442427 11.613956222008335 588.234122444526406 1163250576600000
48.105905180114881 11.613940189491521 588.231080924751609 1163250576660000
48.105905197816632 11.613924183158211 588.227190061762258 1163250576720000
48.105905183817370 11.613908170288944 588.223184098768343 1163250576780000
48.105905171757456 11.613890816727880 588.218609671752688 1163250576844966
48.105905183241696 11.613876098645592 588.216041885138225 1163250576900000
48.105905154140522 11.613860085811822 588.216929358966695 1163250576960000
48.105905194065336 11.613844102435708 588.217993123204224 1163250577020000
48.105905181691469 11.613828063383194 588.221896195855379 1163250577080000
48.105905205857233 11.613812168533455 588.225064189788213 1163250577140000
48.105905212939213 11.613796040936467 588.223882033937684 1163250577200000
48.105905210072123 11.613780152639015 588.223009220549216 1163250577260000
48.105905243368703 11.613764061077998 588.220972781864702 1163250577320000
48.105905247091819 11.613748198990228 588.218258360573486 1163250577380000
48.105905249252771 11.613729819399289 588.210367345759437 1163250577448738
48.105905289855841 11.613716199382489 588.201455786490783 1163250577500000
48.105905277870356 11.613700127475868 588.191297051694505 1163250577560000
48.105905311740329 11.613684150606964 588.182427917813357 1163250577620000
48.105905312254762 11.613668144278563 588.177420457183189 1163250577680000
48.105905299057554 11.613652180578040 588.173431397125228 1163250577740000
48.105905344986688 11.613636177503571 588.169518079805243 1163250577800000
48.105905286926031 11.613620249889573 588.165441213919621 1163250577860000
48.105905358359628 11.613604197607332 588.157467942083485 1163250577920000
48.105905326360720 11.613588250292480 588.150381920217114 1163250577980000
48.105905338566650 11.613568654561439 588.140956155452841 1163250578053385
48.105905398624905 11.613553605351704 588.134500446862035 1163250578110000
48.105905345755069 11.613537635109820 588.128376309853820 1163250578170000
48.105905409234055 11.613521635280495 588.120514435074142 1163250578230000
48.105905379825934 11.613505671574195 588.113474157206610 1163250578290000
48.105905418883438 11.613489697990033 588.106647073790100 1163250578350000
48.105905426516571 11.613473724420663 588.098719318905637 1163250578410000
48.105905418364095 11.613457737743991 588.089700630805737 1163250578470000
48.105905448903606 11.613441747759065 588.079792390773491 1163250578530000
48.105905424817074 11.613425718478402 588.070612029871313 1163250578590000
48.105905444863431 11.613407673228817 588.063042507700402 1163250578658034
48.105905438006758 11.613393777901607 588.055710316583259 1163250578710000
48.105905455368230 11.613377801042223 588.046780280962366 1163250578770000
48.105905449666182 11.613361794701017 588.038727681393880 1163250578830000
48.105905467429395 11.613345801462190 588.031813688226180 1163250578890000
48.105905449374781 11.613329801695592 588.025746366946464 1163250578950000
48.105905452321387 11.613313834700961 588.020846624751698 1163250579010000
48.105905440300504 11.613297838213891 588.015828951194521 1163250579070000
48.105905438160150 11.613281851549051 588.009856617543733 1163250579130000
48.105905422981387 11.613265861609269 588.002839089684926 1163250579190000
48.105905423529109 11.613246465829173 587.991256811790436 1163250579262649
48.105905399083809 11.613231167537799 587.982699525565977 1163250579320000
48.105905390477538 11.613215154647889 587.975699141883638 1163250579380000
48.105905388326633 11.613199171261227 587.969796999304890 1163250579440000
48.105905356395027 11.613183178054564 587.962801633125650 1163250579500000
48.105905349152188 11.613167155313862 587.952835811726345 1163250579560000
48.105905331897169 11.613151155525546 587.942874021550210 1163250579620000
48.105905283618995 11.613135119688538 587.930736649887081 1163250579680000
48.105905306148827 11.613119106751915 587.918932869064406 1163250579740000
48.105905253202103 11.613103074190819 587.905851452124125 1163250579800000
48.105905249754777 11.613085550109639 587.890338932612281 1163250579865704
48.105905242389539 11.613070995878948 587.877020222762553 1163250579920000
48.105905192730873 11.613054966582704 587.861934529279324 1163250579980000
48.105905192032900 11.613038861871559 587.848893307779917 1163250580040000
48.105905137033474 11.613022888331743 587.838927607739606 1163250580100000
48.105905123573642 11.613006800040520 587.829912233525761 1163250580160000
48.105905098758896 11.612990833042712 587.821113714639296 1163250580220000
48.105905061695019 11.612974748033910 587.810013154479975 1163250580280000
48.105905055252158 11.612958741666754 587.797243317308130 1163250580340000
48.105904994602561 11.612942722228224 587.785268543494112 1163250580400000
48.105904956889283 11.612924493412768 587.770848037871247 1163250580468468
48.105904905971293 11.612910735750583 587.756491429571838 1163250580520000
48.105904846688006 11.612894712999999 587.738395552919656 1163250580580000
48.105904808543983 11.612878726304459 587.722454437912461 1163250580640000
48.105904716330421 11.612862726537024 587.707210635658953 1163250580700000
48.105904686117242 11.612846664452535 587.693056106209610 1163250580760000
48.105904571264382 11.612830690961692 587.684782281092225 1163250580820000
48.105904521866570 11.612814737107559 587.678879403725205 1163250580880000
48.105904433904264 11.612798766883273 587.671826487522139 1163250580940000
48.105904356779675 11.612782793357717 587.661815396571455 1163250581000000
48.105904291070672 11.612763269752509 587.645178694696483 1163250581073189
48.105904188399826 11.612748138662429 587.631727531196475 1163250581130000
48.105904132527300 11.612732129038001 587.616759201430114 1163250581190000
48.105904038785972 11.612716139122876 587.604746272778925 1163250581250000
48.105903938457729 11.612700155773432 587.593711812869856 1163250581310000
48.105903880920827 11.612684113391959 587.582710749243688 1163250581370000
48.105903755756380 11.612668146459846 587.573655499210872 1163250581430000
48.105903704807687 11.612652127031195 587.564772798600643 1163250581490000
48.105903596779591 11.612636124035557 587.556749113143383 1163250581550000
48.105903495064148 11.612620130870004 587.548804053416347 1163250581610000
48.105903411114276 11.612602092229279 587.538462074434960 1163250581677569
48.105903291215817 11.612588144523500 587.530026874698819 1163250581730000
48.105903216652109 11.612572115271687 587.520186340037981 1163250581790000
48.105903086112313 11.612556118830970 587.509170137588171 1163250581850000
48.105902964489715 11.612540125673581 587.500237155443870 1163250581910000
48.105902867980355 11.612524148889952 587.491471360927108 1163250581970000
48.105902713841381 11.612508181972498 587.481466215127739 1163250582030000
48.105902604562743 11.612492188785231 587.468583348310403 1163250582090000
48.105902458645915 11.612476198905298 587.456528017548521 1163250582150000
48.105902312181307 11.612460218854185 587.443472442718758 1163250582210000
48.105902137858479 11.612441078856614 587.429101287142430 1163250582281982
48.105901982215350 11.612425616742982 587.418370744430263 1163250582340000
48.105901832599400 11.612409676035773 587.406427363518446 1163250582400000
48.105901665275383 11.612393718950290 587.394391653568391 1163250582460000
48.105901510852433 11.612377778246525 587.382469439546981 1163250582520000
48.105901341050696 11.612361808039928 587.368424690661186 1163250582580000
48.105901175917083 11.612345854220369 587.354445725076403 1163250582640000
48.105900991014543 11.612329877479066 587.342381868693678 1163250582700000
48.105900815048493 11.612313966297673 587.331528388457741 1163250582760000
48.105900606543095 11.612297999411625 587.320405148879900 1163250582820000
48.105900421531217 11.612279891991255 587.307953735329306 1163250582888019
48.105900209706036 11.612266098412624 587.299430130399628 1163250582940000
48.105900035358793 11.612250128243613 587.291595334109616 1163250583000000
48.105899787888603 11.612234207287182 587.282510388335027 1163250583060000
48.105899582796845 11.612218224021300 587.273557421802820 1163250583120000
48.105899340273723 11.612202342403753 587.265649757494089 1163250583180000
48.105899093597394 11.612186346048116 587.255518023302784 1163250583240000
48.105898855586808 11.612170425075428 587.244586726996886 1163250583300000
48.105898562262674 11.612154461531134 587.234378681103749 1163250583360000
48.105898346203880 11.612138547106616 587.224726582903600 1163250583420000
48.105897980929122 11.612118859817503 587.209751231576661 1163250583493991
48.105897715096681 11.612103968138229 587.197552762736677 1163250583550000
48.105897446176158 11.612087965232675 587.185636995289656 1163250583610000
48.105897102912401 11.612072064016862 587.177648864820867 1163250583670000
48.105896818788779 11.612056169313234 587.169059204046448 1163250583730000
48.105896456713459 11.612040235302704 587.155960754147372 1163250583790000
48.105896124414365 11.612024307817618 587.141023751775833 1163250583850000
48.105895792390825 11.612008390161103 587.125136571220651 1163250583910000
48.105895405898146 11.611992498770254 587.110039673124902 1163250583970000
48.105895078267544 11.611976604068504 587.096274643656557 1163250584030000
48.105894599240784 11.611957896974705 587.082023907210669 1163250584100752
48.105894210221770 11.611942294071397 587.071321687676004 1163250584160000
48.105893822628985 11.611926425633943 587.057341505630575 1163250584220000
48.105893377005536 11.611910603132399 587.044126667468731 1163250584280000
48.105892992577175 11.611894777313053 587.031296704082365 1163250584340000
48.105892523775161 11.611879007292538 587.021177177464665 1163250584400000
48.105892095864661 11.611863247073815 587.010316232786749 1163250584460000
48.105891626372532 11.611847477048624 586.999189577640209 1163250584520000
48.105891155647342 11.611831720136813 586.988142121688611 1163250584580000
48.105890698926849 11.611815999279884 586.978299740306625 1163250584640000
48.105890078398652 11.611796836676211 586.968896502252505 1163250584713232
48.105889611655044 11.611781997611610 586.961284620858805 1163250584770000
48.105889090036214 11.611766316145859 586.953224595285405 1163250584830000
48.105888567469961 11.611750683851374 586.945320851538327 1163250584890000
48.105888027754943 11.611735067953282 586.936418012136755 1163250584950000
48.105887495033045 11.611719442211585 586.926594468689245 1163250585010000
48.105886919780843 11.611703842711140 586.914586251966739 1163250585070000
48.105886353581418 11.611688239932983 586.903694180476009 1163250585130000
48.105885760915250 11.611672696182454 586.893807950372548 1163250585190000
48.105885153842664 11.611657162270250 586.882873244793586 1163250585250000
48.105884316286669 11.611636029725647 586.866576490960938 1163250585331648
48.105883689306879 11.611620915396816 586.853751618626575 1163250585390000
48.105883035864920 11.611605433959046 586.841700487642015 1163250585450000
48.105882357853837 11.611589936153790 586.830527606405667 1163250585510000
48.105881674508012 11.611574500646158 586.821536889085905 1163250585570000
48.105880977435739 11.611559055308822 586.811525965698479 1163250585630000
48.105880252787109 11.611543629658385 586.801435619486483 1163250585690000
48.105879531165670 11.611528236781226 586.790520019219116 1163250585750000
48.105878784154136 11.611512834087755 586.779517575931322 1163250585810000
48.105878046617889 11.611497460885236 586.767714323868631 1163250585870000
48.105877264902226 11.611482107380835 586.755758153290913 1163250585930000
48.105876931933608 11.611475259917649 586.750566643309298 1163250585956772
48.105876223491755 11.611461673198937 586.741066654595556 1163250586010000
48.105875436574031 11.611446372136648 586.727355498968791 1163250586070000
48.105874586937425 11.611431041614106 586.713150995050910 1163250586130000
48.105873768193078 11.611415776626577 586.698395206854684 1163250586190000
48.105872897425186 11.611400459231886 586.684256669367414 1163250586250000
48.105872039443405 11.611385230347212 586.672510528815792 1163250586310000
48.105871128757855 11.611369968729621 586.662431493180407 1163250586370000
48.105870224001038 11.611354805454972 586.653716216240127 1163250586430000
48.105869286422219 11.611339560247016 586.643638881871311 1163250586490000
48.105868309482780 11.611324387187318 586.634446025114244 1163250586550000
48.105867684685919 11.611314609428296 586.628700864482425 1163250586588714
48.105866674851093 11.611299128274636 586.621390184317875 1163250586650000
48.105865689700465 11.611284043740760 586.614609521947841 1163250586710000
48.105864623322539 11.611268978924178 586.606414083270806 1163250586770000
48.105863649959602 11.611253861576767 586.594910629616948 1163250586830000
48.105862505783229 11.611238813169523 586.580318499122768 1163250586890000
48.105861480147325 11.611223728639265 586.568768686081398 1163250586950000
48.105860341609706 11.611208735968424 586.556616628652591 1163250587010000
48.105859225017838 11.611193723628130 586.546783371735728 1163250587070000
48.105858125596569 11.611178776837576 586.537295927943887 1163250587130000
48.105856911043126 11.611163810455961 586.526949143457500 1163250587190000
48.105856230950046 11.611154514587161 586.518921195297139 1163250587227308
48.105854939615412 11.611138876263482 586.505959544614598 1163250587290000
48.105853808085485 11.611123949149347 586.493621552946820 1163250587350000
48.105852512325868 11.611109087726915 586.484124591855107 1163250587410000
48.105851322902204 11.611094209828568 586.472542804647446 1163250587470000
48.105850045528541 11.611079354934995 586.460327526724996 1163250587530000
48.105848781603775 11.611064509856176 586.446296980390002 1163250587590000
48.105847523165679 11.611049664774914 586.432402669109706 1163250587650000
48.105846214934978 11.611034878731878 586.418349983197231 1163250587710000
48.105844938795258 11.611020043498787 586.404534839609482 1163250587770000
48.105843600107370 11.611005283696402 586.389443646816289 1163250587830000
48.105842680984658 11.610994729242682 586.377796934743287 1163250587872720
48.105841361571031 11.610980611894163 586.360221159059961 1163250587930000
48.105840017231969 11.610965786527018 586.343136258401842 1163250587990000
48.105838639973115 11.610951007086424 586.327996904689485 1163250588050000
48.105837237468485 11.610936240781879 586.313840356839478 1163250588110000
48.105835867065956 11.610921461351351 586.301059734241335 1163250588170000
48.105834423128691 11.610906727857150 586.286886766471298 1163250588230000
48.105833018285580 11.610891961558517 586.273087583100505 1163250588290000
48.105831560345599 11.610877218236755 586.258021671354300 1163250588350000
48.105830098569250 11.610862497858786 586.242008808895775 1163250588410000
48.105828634593905 11.610847774217097 586.228078223932357 1163250588470000
48.105827362304971 11.610835197508399 586.214837644519434 1163250588521426
48.105825910232106 11.610820804934926 586.201117356672285 1163250588580000
48.105824382207800 11.610806196074689 586.188083112628533 1163250588640000
48.105822883507592 11.610791469200558 586.177268659009201 1163250588700000
48.105821346435491 11.610776899690626 586.165409151918197 1163250588760000
48.105819786822309 11.610762218751226 586.154306230976886 1163250588820000
48.105818225081499 11.610747757445578 586.144607578094451 1163250588880000
48.105816669293560 11.610733033880759 586.131610144338879 1163250588940000
48.105815056781410 11.610718575865818 586.117548285426437 1163250589000000
48.105813477416511 11.610703940830929 586.105690711132297 1163250589060000
48.105811855724383 11.610689538562555 586.093894301258047 1163250589120000
48.105810350245754 11.610675972083792 586.080683627445637 1163250589175678
48.105808600881318 11.610660530790383 586.068104540606896 1163250589240000
48.105806943469076 11.610646007258028 586.055002324036423 1163250589300000
48.105805290748350 11.610631572234922 586.043083856539852 1163250589360000
48.105803593977747 11.610617130680176 586.029768735758921 1163250589420000
48.105801921221669 11.610602702234139 586.018733938006221 1163250589480000
48.105800218862946 11.610588391816551 586.007676972901891 1163250589540000
48.105798511247862 11.610573953550121 585.994351656076901 1163250589600000
48.105796817398250 11.610559656217601 585.979400696232005 1163250589660000
48.105795070132380 11.610545240908349 585.962838226832446 1163250589720000
48.105793374624440 11.610530917349571 585.946929668904886 1163250589780000
48.105791694823232 11.610517229727902 585.935087706283184 1163250589837199
48.105789895225158 11.610502244123568 585.923644135358586 1163250589900000
48.105788168300471 11.610487963256363 585.916893976794995 1163250589960000
48.105786422730553 11.610473738128560 585.910113302716468 1163250590020000
48.105784693607681 11.610459457247517 585.900379457098779 1163250590080000
48.105782939248058 11.610445212418620 585.886427281694182 1163250590140000
48.105781210663807 11.610430905279348 585.870475497541975 1163250590200000
48.105779464806531 11.610416653877797 585.854377206860931 1163250590260000
48.105777714956339 11.610402366427444 585.839136762045541 1163250590320000
48.105776009710844 11.610388115011453 585.825273794002101 1163250590380000
48.105774236546466 11.610373880043472 585.812878902621833 1163250590440000
48.105772455837482 11.610358805918718 585.799453904525308 1163250590503449
48.105770774723140 11.610345364149312 585.786580221910071 1163250590560000
48.105769084834236 11.610331099619721 585.773702527957653 1163250590620000
48.105767340351413 11.610316900716841 585.765540544208648 1163250590680000
48.105765630983491 11.610302669011313 585.757601169915688 1163250590740000
48.105763928203338 11.610288447135995 585.749692320628469 1163250590800000
48.105762184162593 11.610274359692751 585.742677656017804 1163250590860000
48.105760521577920 11.610260118100902 585.731051923050018 1163250590920000
48.105758782204134 11.610246040449509 585.717082764347765 1163250590980000
48.105757105486227 11.610231805395568 585.700313251426792 1163250591040000
48.105755410982809 11.610217737526460 585.682747026916331 1163250591100000
48.105753277143577 11.610200375601247 585.660376899277026 1163250591173488
48.105751732462039 11.610187110726535 585.643056345598097 1163250591230000
48.105749950505064 11.610172915081604 585.625247754994007 1163250591290000
48.105748292088840 11.610158870153432 585.610729479519932 1163250591350000
48.105746516047169 11.610144736823411 585.599134826859540 1163250591410000
48.105744838866045 11.610130809940591 585.588667805545128 1163250591470000
48.105743099315042 11.610116656896377 585.573330026293661 1163250591530000
48.105741368474114 11.610102710354530 585.557406289635878 1163250591590000
48.105739616991976 11.610088586810400 585.540028437326328 1163250591650000
48.105737906287736 11.610074545189580 585.523179443131312 1163250591710000
48.105736150440109 11.610060516753869 585.513120447062533 1163250591770000
48.105733764295692 11.610041663650829 585.507311396312730 1163250591851234
48.105732067581727 11.610028054790941 585.503797510983190 1163250591910000
48.105730253458809 11.610014173925078 585.496560681788424 1163250591970000
48.105728489830440 11.610000293008483 585.486760781942394 1163250592030000
48.105726656096742 11.609986451458330 585.473403881835793 1163250592090000
48.105724849265236 11.609972639393122 585.460384008185997 1163250592150000
48.105723014457659 11.609958879784200 585.445277892806189 1163250592210000
48.105721183765922 11.609945123452215 585.430352753945044 1163250592270000
48.105719347474441 11.609931452352964 585.415586522860963 1163250592330000
48.105717463569306 11.609917787848811 585.401440213629598 1163250592390000
48.105715576806141 11.609904198729208 585.385349448736861 1163250592450000
48.105713652850277 11.609890593251249 585.369839452979818 1163250592510000
48.105712709365129 11.609883906870984 585.362843070542340 1163250592539822
48.105710786651933 11.609870334185732 585.349486788887020 1163250592600000
48.105708883348775 11.609856958167059 585.336562717738616 1163250592660000
48.105706929811561 11.609843546119993 585.322200661768534 1163250592720000
48.105705014312086 11.609830225819614 585.306271279509019 1163250592780000
48.105703051486572 11.609816951444706 585.290115275015978 1163250592840000
48.105701134630038 11.609803686873136 585.274314388077073 1163250592900000
48.105698823964516 11.609788337821547 585.260170185024208 1163250592970000
48.105696508254326 11.609773096971272 585.250077429921703 1163250593040000
48.105694212878511 11.609757944624613 585.242092658318256 1163250593110000
48.105691888728927 11.609742926707147 585.235936923196732 1163250593180000
48.105689338953624 11.609726528923179 585.227275035975481 1163250593256932
48.105687216369972 11.609713179319849 585.217905471009317 1163250593320000
48.105684888307252 11.609698374430280 585.203989869559223 1163250593390000
48.105682498288502 11.609683776103878 585.191012527457133 1163250593460000
48.105680116636997 11.609669174494815 585.178056977110600 1163250593530000
48.105677720494732 11.609654743351381 585.165138899833096 1163250593600000
48.105675306811534 11.609640387620484 585.153151533439654 1163250593670000
48.105672846381196 11.609626169597460 585.140883596999743 1163250593740000
48.105670446758388 11.609612020370330 585.128991083530195 1163250593810000
48.105668005195355 11.609598021960554 585.117022382603977 1163250593880000
48.105665500274633 11.609584138324534 585.104662335584635 1163250593950000
48.105663099537381 11.609570369334310 585.091075293523431 1163250594019853
48.105660601522132 11.609556629914511 585.076843292017998 1163250594090000
48.105658093953856 11.609543054407068 585.063712097734424 1163250594160000
48.105655618655597 11.609529557550056 585.050932496417659 1163250594230000
48.105653097024096 11.609516204962521 585.038884132981366 1163250594300000
48.105650536888803 11.609503022875202 585.029737775766648 1163250594370000
48.105648052909146 11.609489843984969 585.016197160070192 1163250594440000
48.105645524693230 11.609476927376926 585.004747108896595 1163250594510000
48.105642933647786 11.609464059970279 584.990714540670865 1163250594580000
48.105640017520180 11.609449478390742 584.968947459882997 1163250594660000
48.105637120767454 11.609434985303082 584.947175606213364 1163250594740000
48.105633085567298 11.609415621997519 584.920980540772007 1163250594848459
48.105630074539569 11.609401224084008 584.903528922201190 1163250594930000
48.105627073121973 11.609387262138766 584.887178874084498 1163250595010000
48.105624106044594 11.609373414899865 584.871155212785084 1163250595090000
48.105621149977324 11.609359672554630 584.856124714657994 1163250595170000
48.105618228660930 11.609346041637107 584.841368936316712 1163250595250000
48.105615251683254 11.609332561545028 584.826145941895334 1163250595330000
48.105612297954707 11.609319268299002 584.814060949603231 1163250595410000
48.105609387602762 11.609306027458059 584.800053409171483 1163250595490000
48.105606476054639 11.609292907902525 584.785882488863876 1163250595570000
48.105603565243058 11.609279945695038 584.772665846795348 1163250595650000
48.105599603434506 11.609262267302970 584.759772847318004 1163250595760580
48.105596392842536 11.609248190844145 584.750784300416854 1163250595850000
48.105593195594118 11.609234219259907 584.739866818058090 1163250595940000
48.105590073992438 11.609220372160820 584.725196735924101 1163250596030000
48.105586926497857 11.609206649615711 584.705713500064348 1163250596120000
48.105583851214355 11.609193038469648 584.686371378120157 1163250596210000
48.105580789989702 11.609179624015791 584.671095660202127 1163250596300000
48.105577772881681 11.609166429184487 584.661063396351551 1163250596390000
48.105574800843975 11.609153431011061 584.653219067610053 1163250596480000
48.105571879230304 11.609140636046938 584.647489126195978 1163250596570000
48.105568662066204 11.609126648117996 584.639463628926819 1163250596670000
48.105564796280284 11.609109779340676 584.628349706200879 1163250596792858
48.105561809268430 11.609096748410547 584.621375017665287 1163250596890000
48.105558797788220 11.609083589654276 584.613403803018969 1163250596990000
48.105555840312782 11.609070670136791 584.603353751219970 1163250597090000
48.105552646365680 11.609056787068639 584.591221182428626 1163250597200000
48.105549568061981 11.609043231719166 584.580540053208551 1163250597310000
48.105546529523117 11.609030007405593 584.568462439147311 1163250597420000
48.105543580128789 11.609017058355057 584.553172742171114 1163250597530000
48.105540439190406 11.609003322748531 584.538923175027776 1163250597650000
48.105537392789408 11.608989990272855 584.526786634273094 1163250597770000
48.105534462459275 11.608977031403978 584.515702729426607 1163250597890000
48.105530016927467 11.608957337500243 584.505573540197361 1163250598081414
48.105527006839452 11.608943877190494 584.498011457193797 1163250598220000
48.105524114118616 11.608930974057230 584.492503408434459 1163250598360000
48.105521160383226 11.608917798850756 584.478532655785330 1163250598510000
48.105518211948308 11.608904472828115 584.459865097865986 1163250598670000
48.105515372195072 11.608891169661884 584.439641698664104 1163250598840000
48.105512587262481 11.608878086095920 584.422366671676059 1163250599020000
48.105509902069251 11.608864966479517 584.418379201449056 1163250599220000
48.105507443150351 11.608851869673734 584.419860519012218 1163250599440000
48.105505205092257 11.608838598904201 584.409954495560100 1163250599690000
48.105503386777514 11.608825331108973 584.401634514433454 1163250599970000
48.105502170355059 11.608811846535689 584.395972271827418 1163250600290000
48.105501760451617 11.608802334201330 584.386675434083031 1163250600528038
48.105502058432336 11.608788700961028 584.376808827811374 1163250600880000
48.105503654466801 11.608775453598799 584.375959017269565 1163250601240000
48.105506790868809 11.608762958968077 584.368698177365332 1163250601610000
48.105511373668179 11.608751699055556 584.364900661552838 1163250601980000
48.105517301931727 11.608741841079651 584.359314988701271 1163250602340000
48.105524235516206 11.608733427887907 584.348516687189885 1163250602670000
48.105531881261342 11.608726259735468 584.330770143707014 1163250602960000
48.105540091685803 11.608720015576942 584.319627982843372 1163250603220000
48.105548401052985 11.608714613753115 584.305080745622604 1163250603450000
48.105556694408484 11.608709756159191 584.303872519829383 1163250603660000
48.105565184188798 11.608705101642858 584.301691848416226 1163250603860000
48.105572638635984 11.608701146058072 584.291724528005147 1163250604024108
48.105581491912517 11.608696514130768 584.276245345779216 1163250604210000
48.105590380297038 11.608691836374174 584.275606710884176 1163250604390000
48.105599020759975 11.608687244042594 584.277223380946452 1163250604560000
48.105608029757612 11.608682562875037 584.270125507205762 1163250604730000
48.105616741287683 11.608677934387993 584.264901902160545 1163250604890000
48.105625727512567 11.608673272928758 584.262217483996210 1163250605050000
48.105634390751121 11.608668674000777 584.261013044359174 1163250605200000
48.105643342943019 11.608664002722341 584.257055142886543 1163250605350000
48.105651901376689 11.608659485795636 584.252030947478147 1163250605490000
48.105660696889217 11.608654876894141 584.244976346232988 1163250605630000
48.105669707253227 11.608650182603398 584.238039332031462 1163250605770000
48.105674458065515 11.608647671371296 584.233959265328281 1163250605842746
48.105683540586696 11.608642924589052 584.229091732465463 1163250605980000
48.105692260365231 11.608638348543661 584.226201019160499 1163250606110000
48.105701101968535 11.608633703561917 584.222307545819831 1163250606240000
48.105710041250994 11.608629002773524 584.217376467080044 1163250606370000
48.105719040207923 11.608624259324431 584.212326499705682 1163250606500000
48.105728114214145 11.608619492871357 584.207255324953621 1163250606630000
48.105737253259157 11.608614719794431 584.199340230016219 1163250606760000
48.105746425215472 11.608609884395690 584.189095646925580 1163250606890000
48.105755617631154 11.608605094896292 584.182979775676472 1163250607020000
48.105764802771745 11.608600298849984 584.177727240145487 1163250607150000
48.105776223604373 11.608594370214295 584.171210893245075 1163250607311497
48.105785296674846 11.608589682435035 584.168229183710196 1163250607440000
48.105793773637217 11.608585280290686 584.166048112933140 1163250607560000
48.105802999808439 11.608580494028677 584.158896790863764 1163250607690000
48.105812217980542 11.608575586473828 584.149675177047129 1163250607820000
48.105820667999140 11.608571040116543 584.147773763149644 1163250607940000
48.105829089038387 11.608566415107919 584.145773606789589 1163250608060000
48.105838195340915 11.608561399485623 584.140827841248552 1163250608190000
48.105847247149363 11.608556324880658 584.132817602129649 1163250608320000
48.105856212480901 11.608551161846128 584.126785335855516 1163250608450000
48.105865124286531 11.608545966076953 584.121809637345791 1163250608580000
48.105877373206205 11.608538791158150 584.113991861842237 1163250608759946
48.105886171116921 11.608533579068865 584.107057274960425 1163250608890000
48.105894914472366 11.608528534187615 584.098869607755773 1163250609020000
