00359,-1,00082.88837,00024.19350,00.74662,00.72944,0000734,0000000696399668
00360,-1,00087.14059,00020.12133,00.74662,00.72944,0000713,0000000696586421
00361,-1,00087.44004,00020.36087,00.74662,00.72944,0000714,0000000696951993
00362,-1,00087.08069,00020.83995,00.73052,00.75466,0000716,0000000697000000
00363,-1,00083.36749,00025.21154,00.73052,00.75466,0000741,0000000697502904
00364,-1,00092.59061,00016.28869,00.73052,00.75466,0000679,0000000697504678
00365,-1,00087.61971,00021.31903,00.73052,00.75466,0000719,0000000697655106
00366,-1,00088.15872,00021.07949,00.73052,00.75466,0000718,0000000697848097
00367,-1,00084.92465,00024.43304,00.71612,00.77849,0000736,0000000698047933
00368,-1,00088.15872,00021.79811,00.71612,00.77849,0000721,0000000698283969
00369,-1,00083.84661,00026.10981,00.71612,00.77849,0000748,0000000698524881
00370,-1,00085.40376,00024.91211,00.71612,00.77849,0000738,0000000698687918
00371,-1,00088.87741,00021.79811,00.71612,00.77849,0000722,0000000698743881
00372,-1,00084.80486,00025.87027,00.70386,00.80355,0000745,0000000699040051
00373,-1,00084.08617,00026.64878,00.70386,00.80355,0000752,0000000699145097
00374,-1,00088.87741,00022.51672,00.70386,00.80355,0000725,0000000699189878
00375,-1,00089.35654,00022.27718,00.70386,00.80355,0000724,0000000699316663
00376,-1,00086.18234,00025.63073,00.70386,00.80355,0000743,0000000699720871
00377,-1,00084.32574,00027.30751,00.70386,00.80355,0000756,0000000699756765
00378,-1,00089.83565,00022.75626,00.70386,00.80355,0000727,0000000699949548
00379,-1,00089.59609,00023.23534,00.68981,00.82546,0000730,0000000700087638
00380,-1,00086.48179,00025.87027,00.68981,00.82546,0000746,0000000700111320
00381,-1,00084.56530,00027.78659,00.68981,00.82546,0000760,0000000700336217
00382,-1,00089.95543,00023.71442,00.68981,00.82546,0000733,0000000700643577
00383,-1,00090.43456,00023.47488,00.68981,00.82546,0000731,0000000700758240
00384,-1,00086.96091,00026.40924,00.68981,00.82546,0000751,0000000700781368
00385,-1,00084.80486,00028.26567,00.68981,00.82546,0000767,0000000700820767
00386,-1,00085.52354,00027.78659,00.68981,00.82546,0000761,0000000700907319
00387,-1,00087.32026,00026.82843,00.67090,00.84425,0000754,0000000701332796
00388,-1,00090.55434,00024.31327,00.67090,00.84425,0000735,0000000701372083
00389,-1,00085.04442,00028.74475,00.67090,00.84425,0000771,0000000701411439
00390,-1,00087.85927,00027.36740,00.65519,00.86389,0000758,0000000702068505
00391,-1,00087.02081,00028.26567,00.65519,00.86389,0000768,0000000702261462
00392,-1,00085.52354,00029.40348,00.65519,00.86389,0000778,0000000702263367
00393,-1,00091.27302,00025.15165,00.65519,00.86389,0000740,0000000702342316
00394,-1,00091.75215,00024.91211,00.65519,00.86389,0000739,0000000702433251
00395,-1,00088.39828,00028.02613,00.65519,00.86389,0000764,0000000702852988
00396,-1,00085.76311,00030.06222,00.65519,00.86389,0000782,0000000702880987
00397,-1,00091.63237,00025.63073,00.65519,00.86389,0000744,0000000702894646
00398,-1,00087.67960,00028.74475,00.65519,00.86389,0000772,0000000702980656
00399,-1,00092.23128,00025.39119,00.82012,01.14815,0000742,0000000703000000
00400,-1,00093.66865,00024.49293,00.82012,01.14815,0000737,0000000703000000
00401,-1,00088.63785,00028.38544,00.82012,01.14815,0000769,0000000703225034
00402,-1,00091.99171,00026.04993,00.82012,01.14815,0000747,0000000703259324
00403,-1,00086.00267,00030.42153,00.82012,01.14815,0000785,0000000703314047
00404,-1,00087.91917,00029.16395,00.82012,01.14815,0000776,0000000703378050
00405,-1,00092.23128,00026.34935,00.82012,01.14815,0000750,0000000703530691
00406,-1,00088.87741,00028.74475,00.82012,01.14815,0000773,0000000703530941
00407,-1,00092.71039,00026.10981,00.82012,01.14815,0000749,0000000703589867
00408,-1,00092.71039,00026.94821,00.59362,00.88596,0000755,0000000704025539
00409,-1,00093.18952,00026.70867,00.59362,00.88596,0000753,0000000704088951
00410,-1,00086.60157,00031.14015,00.59362,00.88596,0000790,0000000704103472
00411,-1,00089.35654,00029.34360,00.59362,00.88596,0000777,0000000704141509
00412,-1,00087.44004,00030.66107,00.59362,00.88596,0000786,0000000704167788
00413,-1,00086.96091,00031.61922,00.59362,00.88596,0000793,0000000704664228
00414,-1,00093.18952,00027.54705,00.59362,00.88596,0000759,0000000704742111
00415,-1,00093.66865,00027.30751,00.59362,00.88596,0000757,0000000704805523
00416,-1,00089.83565,00029.94245,00.59362,00.88596,0000781,0000000704858081
00417,-1,00093.42908,00027.90636,00.57810,00.91277,0000763,0000000705082753
00418,-1,00087.44004,00032.09830,00.57810,00.91277,0000796,0000000705395497
00419,-1,00094.14776,00028.02613,00.57810,00.91277,0000765,0000000705532245
00420,-1,00090.31478,00030.66107,00.57810,00.91277,0000787,0000000705694938
00421,-1,00087.67960,00032.57738,00.57810,00.91277,0000798,0000000705888740
00422,-1,00094.38733,00028.38544,00.57810,00.91277,0000770,0000000705931830
00423,-1,00094.02798,00028.74475,00.55330,00.92657,0000774,0000000706000000
00424,-1,00094.62689,00028.74475,00.55330,00.92657,0000775,0000000706254277
00425,-1,00094.50711,00029.46337,00.55330,00.92657,0000779,0000000706769133
00426,-1,00091.03346,00031.61922,00.55330,00.92657,0000794,0000000706834504
00427,-1,00095.10602,00029.46337,00.53205,00.94000,0000780,0000000707000000
00428,-1,00088.39828,00033.53554,00.53205,00.94000,0000804,0000000707206785
00429,-1,00094.98624,00030.18199,00.53205,00.94000,0000783,0000000707508291
00430,-1,00088.63785,00034.01462,00.53205,00.94000,0000806,0000000707702034
00431,-1,00095.58513,00030.18199,00.53205,00.94000,0000784,0000000707781353
00432,-1,00095.34558,00030.78084,00.51448,00.94991,0000788,0000000708106337
00433,-1,00091.75215,00032.81692,00.51448,00.94991,0000800,0000000708179928
00434,-1,00095.58513,00031.14015,00.51448,00.94991,0000791,0000000708504408
00435,-1,00096.06426,00030.90061,00.51448,00.94991,0000789,0000000708520594
00436,-1,00089.11697,00034.73324,00.51448,00.94991,0000812,0000000708578376
00437,-1,00095.82470,00031.61922,00.51448,00.94991,0000795,0000000708999974
00438,-1,00096.30382,00031.37969,00.49219,00.96265,0000792,0000000709000000
00439,-1,00089.35654,00035.21232,00.49219,00.96265,0000817,0000000709174421
00440,-1,00092.47083,00034.01462,00.49219,00.96265,0000807,0000000709499025
00441,-1,00089.59609,00035.63151,00.49219,00.96265,0000820,0000000709620503
00442,-1,00096.78295,00032.27796,00.49219,00.96265,0000797,0000000709883983
00443,-1,00089.83565,00035.93094,00.46779,00.97080,0000823,0000000710065902
00444,-1,00097.02250,00032.69715,00.46779,00.97080,0000799,0000000710256738
00445,-1,00096.54339,00032.93669,00.46779,00.97080,0000801,0000000710264042
00446,-1,00092.83017,00034.73324,00.46779,00.97080,0000813,0000000710270579
00447,-1,00097.26207,00033.17623,00.46779,00.97080,0000802,0000000710753734
00448,-1,00096.78295,00033.41577,00.46779,00.97080,0000803,0000000710761037
00449,-1,00093.18952,00035.39197,00.46779,00.97080,0000819,0000000710966007
00450,-1,00097.50163,00033.53554,00.44709,00.97949,0000805,0000000711083615
00451,-1,00090.31478,00036.88910,00.44709,00.97949,0000827,0000000711146207
00452,-1,00093.42908,00035.87105,00.44709,00.97949,0000822,0000000711486777
00453,-1,00090.55434,00037.36818,00.44709,00.97949,0000830,0000000711643373
00454,-1,00097.74119,00034.13439,00.44709,00.97949,0000809,0000000711681981
00455,-1,00097.26207,00034.37393,00.44709,00.97949,0000810,0000000711699647
00456,-1,00093.66865,00036.41002,00.42183,00.98762,0000825,0000000712062238
00457,-1,00097.98076,00034.61347,00.42183,00.98762,0000811,0000000712100524
00458,-1,00099.41813,00034.01462,00.42183,00.98762,0000808,0000000712113286
00459,-1,00097.50163,00034.85301,00.42183,00.98762,0000814,0000000712130458
00460,-1,00090.79391,00037.96702,00.42183,00.98762,0000835,0000000712344410
00461,-1,00098.22032,00035.09255,00.42183,00.98762,0000816,0000000712598382
00462,-1,00097.74119,00035.33209,00.42183,00.98762,0000818,0000000712628316
00463,-1,00091.03346,00038.32633,00.42183,00.98762,0000838,0000000712739703
00464,-1,00099.89724,00034.91289,00.39951,00.99675,0000815,0000000713000000
00465,-1,00098.45987,00035.63151,00.39951,00.99675,0000821,0000000713074240
00466,-1,00094.14776,00037.48794,00.39951,00.99675,0000832,0000000713185385
00467,-1,00098.10054,00036.17048,00.39951,00.99675,0000824,0000000713415670
00468,-1,00091.27302,00039.04495,00.39951,00.99675,0000842,0000000713535569
00469,-1,00094.38733,00037.96702,00.39951,00.99675,0000836,0000000713682495
00470,-1,00098.93900,00036.64956,00.41201,01.10288,0000826,0000000714037779
00471,-1,00091.51259,00039.52403,00.41201,01.10288,0000845,0000000714118076
00472,-1,00094.62689,00038.68564,00.41201,01.10288,0000840,0000000714376454
00473,-1,00099.17856,00037.12864,00.41201,01.10288,0000828,0000000714490173
00474,-1,00098.57965,00037.36818,00.41201,01.10288,0000831,0000000714502797
00475,-1,00099.17856,00037.18852,00.41201,01.10288,0000829,0000000714537824
00476,-1,00091.75215,00040.42230,00.41201,01.10288,0000849,0000000714904023
00477,-1,00099.41813,00037.78737,00.34864,01.00558,0000833,0000000715013570
00478,-1,00098.93900,00038.20656,00.34864,01.00558,0000837,0000000715238287
00479,-1,00091.99171,00040.96127,00.34864,01.00558,0000854,0000000715546097
00480,-1,00095.10602,00039.88334,00.34864,01.00558,0000847,0000000715547439
00481,-1,00101.81374,00037.84726,00.34864,01.00558,0000834,0000000715803881
00482,-1,00092.23128,00041.44034,00.32611,01.01806,0000856,0000000716141727
00483,-1,00099.89724,00039.04495,00.32611,01.01806,0000843,0000000716194698
00484,-1,00099.29835,00039.28449,00.32611,01.01806,0000844,0000000716237241
00485,-1,00101.81374,00038.56587,00.32611,01.01806,0000839,0000000716314641
00486,-1,00095.46535,00040.72173,00.32611,01.01806,0000852,0000000716424156
00487,-1,00092.47083,00041.97931,00.32611,01.01806,0000861,0000000716690221
00488,-1,00099.65769,00040.24265,00.30583,01.03331,0000848,0000000717128220
00489,-1,00095.76481,00041.67988,00.30583,01.03331,0000859,0000000717382184
00490,-1,00102.29287,00039.76357,00.30583,01.03331,0000846,0000000717395728
00491,-1,00100.37637,00040.48219,00.30583,01.03331,0000850,0000000717530595
00492,-1,00099.77747,00040.72173,00.30583,01.03331,0000853,0000000717586062
00493,-1,00099.89724,00041.08104,00.30583,01.03331,0000855,0000000717937328
00494,-1,00102.29287,00040.48219,00.28271,01.03985,0000851,0000000718000000
00495,-1,00092.71039,00043.35666,00.28271,01.03985,0000868,0000000718162323
00496,-1,00096.06426,00042.63804,00.28271,01.03985,0000864,0000000718335105
00497,-1,00100.61593,00041.56012,00.28271,01.03985,0000858,0000000718477664
00498,-1,00100.13681,00041.79966,00.28271,01.03985,0000860,0000000718575557
00499,-1,00102.29287,00041.44034,00.28271,01.03985,0000857,0000000718778563
00500,-1,00092.94996,00044.07528,00.28271,01.03985,0000871,0000000718864154
00501,-1,00100.25659,00042.33862,00.25792,01.04005,0000863,0000000719023308
00502,-1,00100.85550,00042.27874,00.25792,01.04005,0000862,0000000719103553
00503,-1,00096.18404,00043.47644,00.25792,01.04005,0000869,0000000719139417
00504,-1,00093.06974,00044.55436,00.25792,01.04005,0000877,0000000719416464
00505,-1,00100.37637,00042.75782,00.25792,01.04005,0000865,0000000719429914
00506,-1,00096.30382,00043.89563,00.25792,01.04005,0000870,0000000719546022
00507,-1,00100.49615,00043.23690,00.25792,01.04005,0000867,0000000719890763
00508,-1,00102.17309,00042.99736,00.23437,01.03750,0000866,0000000720000000
00509,-1,00096.42361,00044.43460,00.23437,01.03750,0000875,0000000720083824
00510,-1,00096.42361,00044.49448,00.23437,01.03750,0000876,0000000720138743
00511,-1,00093.18952,00045.27298,00.23437,01.03750,0000880,0000000720182887
00512,-1,00096.54339,00044.91367,00.23437,01.03750,0000878,0000000720547980
00513,-1,00100.73572,00044.31482,00.23437,01.03750,0000873,0000000720867049
00514,-1,00101.33462,00044.19506,00.23437,01.03750,0000872,0000000720881248
00515,-1,00096.66317,00045.45264,00.20818,01.04187,0000881,0000000721093459
00516,-1,00102.53243,00044.31482,00.20818,01.04187,0000874,0000000721125376
00517,-1,00100.85550,00044.91367,00.20818,01.04187,0000879,0000000721368930
00518,-1,00096.84284,00046.17126,00.20818,01.04187,0000885,0000000721789852
00519,-1,00100.97528,00045.45264,00.20818,01.04187,0000882,0000000721888464
00520,-1,00093.42908,00047.00964,00.20818,01.04187,0000892,0000000721934285
00521,-1,00101.57418,00045.51252,00.18497,01.04830,0000883,0000000722000000
00522,-1,00101.09506,00046.23114,00.18497,01.04830,0000886,0000000722562603
00523,-1,00097.02250,00047.18930,00.18497,01.04830,0000895,0000000722784435
00524,-1,00101.81374,00046.47068,00.18497,01.04830,0000888,0000000722901490
00525,-1,00093.66865,00047.90792,00.18497,01.04830,0000898,0000000722901942
00526,-1,00101.21484,00047.12941,00.16033,01.05180,0000893,0000000723346275
00527,-1,00097.20218,00048.02768,00.16033,01.05180,0000899,0000000723612760
00528,-1,00101.81374,00047.66838,00.16033,01.05180,0000897,0000000723931863
00529,-1,00093.66865,00049.10562,00.13398,01.05286,0000905,0000000724223549
00530,-1,00101.33462,00048.14746,00.13398,01.05286,0000900,0000000724239492
00531,-1,00097.26207,00048.74630,00.13398,01.05286,0000903,0000000724314981
00532,-1,00101.93352,00048.62654,00.13398,01.05286,0000902,0000000724758480
00533,-1,00101.45439,00048.98584,00.12721,01.25755,0000904,0000000725000000
00534,-1,00097.38185,00050.06377,00.12721,01.25755,0000907,0000000725493642
00535,-1,00102.05330,00049.94400,00.12721,01.25755,0000906,0000000725771218
00536,-1,00101.57418,00050.30331,00.07573,01.04012,0000908,0000000726000000
00537,-1,00093.66865,00051.14170,00.07573,01.04012,0000909,0000000726189040
00538,-1,00101.63407,00051.50101,00.05277,01.05419,0000912,0000000727021608
00539,-1,00093.66865,00051.98009,00.05277,01.05419,0000915,0000000727097781
00540,-1,00097.50163,00051.86032,00.05277,01.05419,0000914,0000000727165934
00541,-1,00102.17309,00051.74055,00.05277,01.05419,0000913,0000000727273788
00542,-1,00101.69396,00052.45917,00.05277,01.05419,0000918,0000000727931079
00543,-1,00097.50163,00052.69871,00.05277,01.05419,0000922,0000000727959240
00544,-1,00101.69396,00052.51905,00.05277,01.05419,0000919,0000000727987743
00545,-1,00093.66865,00053.23767,00.02794,01.05675,0000924,0000000728399542
00546,-1,00102.23297,00053.17779,00.02794,01.05675,0000923,0000000728556987
00547,-1,00097.50163,00053.41733,00.02794,01.05675,0000927,0000000728665240
00548,-1,00101.69396,00053.53710,00.02794,01.05675,0000928,0000000728883291
00549,-1,00097.50163,00053.89641,00.00248,01.05883,0000930,0000000729145695
00550,-1,00102.29287,00053.89641,00.00248,01.05883,0000931,0000000729156275
00551,-1,00093.84831,00054.13595,00.00248,01.05883,0000933,0000000729363856
00552,-1,00102.29287,00054.37549,00.00248,01.05883,0000937,0000000729608733
00553,-1,00101.69396,00054.55514,00.00248,01.05883,0000938,0000000729777082
00554,-1,00101.69396,00054.61503,00.00248,01.05883,0000940,0000000729833640
00555,-1,00097.50163,00054.73479,00.00248,01.05883,0000941,0000000729937496
00556,-1,00102.29287,00054.85456,-0.02159,01.05750,0000945,0000000730000000
00557,-1,00102.29287,00055.21387,-0.02159,01.05750,0000951,0000000730323968
00558,-1,00094.14776,00055.33364,-0.02159,01.05750,0000954,0000000730594282
00559,-1,00097.44174,00056.05226,-0.04589,01.05795,0000965,0000000731236739
00560,-1,00102.29287,00056.53134,-0.04589,01.05795,0000975,0000000731490253
00561,-1,00094.14776,00056.29180,-0.04589,01.05795,0000968,0000000731597498
00562,-1,00097.38185,00056.77088,-0.04589,01.05795,0000976,0000000731917171
00563,-1,00102.29287,00057.01042,-0.04589,01.05795,0000979,0000000731942241
00564,-1,00102.23297,00057.48950,-0.07160,01.05952,0000986,0000000732313550
00565,-1,00101.57418,00057.54939,-0.07160,01.05952,0000987,0000000732411629
00566,-1,00101.57418,00057.60927,-0.07160,01.05952,0000988,0000000732467893
00567,-1,00094.14776,00057.24996,-0.07160,01.05952,0000982,0000000732601688
00568,-1,00102.11319,00057.96857,-0.07160,01.05952,0000996,0000000732771265
00569,-1,00101.57418,00057.96857,-0.07160,01.05952,0000995,0000000732805478
00570,-1,00101.57418,00058.02847,-0.07160,01.05952,0000997,0000000732861742
00571,-1,00097.26207,00057.78893,-0.07160,01.05952,0000991,0000000732910390
00572,-1,00101.57418,00058.08835,-0.07160,01.05952,0001001,0000000732918006
00573,-1,00094.08788,00057.96857,-0.09389,01.06163,0000994,0000000733366704
00574,-1,00102.05330,00059.04651,-0.09389,01.06163,0001011,0000000733715934
00575,-1,00101.45439,00059.16627,-0.09389,01.06163,0001012,0000000733877368
00576,-1,00097.14228,00059.28605,-0.11975,01.06252,0001015,0000000734373917
00577,-1,00102.05330,00060.12443,-0.11975,01.06252,0001026,0000000734638823
00578,-1,00101.33462,00060.36397,-0.11975,01.06252,0001032,0000000734936697
00579,-1,00101.33462,00060.42386,-0.11975,01.06252,0001033,0000000734992352
00580,-1,00101.33462,00060.54363,-0.14418,01.06005,0001035,0000000735039178
00581,-1,00093.90820,00059.64535,-0.14418,01.06005,0001020,0000000735142482
00582,-1,00097.02250,00060.36397,-0.14418,01.06005,0001031,0000000735415859
00583,-1,00101.81374,00061.08259,-0.14418,01.06005,0001046,0000000735478037
00584,-1,00101.21484,00061.20237,-0.14418,01.06005,0001047,0000000735664399
00585,-1,00097.02250,00060.72329,-0.14418,01.06005,0001038,0000000735748660
00586,-1,00101.57418,00062.04075,-0.21966,01.34089,0001063,0000000736242533
00587,-1,00101.09506,00062.16052,-0.21966,01.34089,0001066,0000000736386510
00588,-1,00096.90272,00061.56167,-0.21966,01.34089,0001056,0000000736450223
00589,-1,00093.66865,00061.26225,-0.21966,01.34089,0001048,0000000736617428
00590,-1,00100.97528,00062.75937,-0.21966,01.34089,0001076,0000000736835695
00591,-1,00101.39451,00062.99891,-0.20283,01.05595,0001078,0000000737000000
00592,-1,00096.78295,00062.28029,-0.20283,01.05595,0001067,0000000737014275
00593,-1,00100.85550,00063.35822,-0.20283,01.05595,0001084,0000000737284532
00594,-1,00093.54887,00062.16052,-0.20283,01.05595,0001065,0000000737472078
00595,-1,00096.66317,00062.87914,-0.20283,01.05595,0001077,0000000737582225
00596,-1,00100.73572,00063.83730,-0.20283,01.05595,0001091,0000000737743094
00597,-1,00093.42908,00062.63960,-0.20283,01.05595,0001070,0000000737930639
00598,-1,00101.33462,00064.19661,-0.20283,01.05595,0001101,0000000737966224
00599,-1,00096.54339,00063.47799,-0.22436,01.04301,0001086,0000000738177107
00600,-1,00100.61593,00064.43615,-0.22436,01.04301,0001107,0000000738252600
00601,-1,00096.42361,00064.01695,-0.22436,01.04301,0001097,0000000738694606
00602,-1,00101.09506,00065.03499,-0.22436,01.04301,0001122,0000000738706955
00603,-1,00100.49615,00064.91523,-0.22436,01.04301,0001118,0000000738715222
00604,-1,00096.30382,00064.43615,-0.24964,01.03736,0001106,0000000739131282
00605,-1,00100.37637,00065.51407,-0.24964,01.03736,0001132,0000000739220726
00606,-1,00093.12963,00063.95707,-0.24964,01.03736,0001095,0000000739390587
00607,-1,00100.85550,00065.93327,-0.24964,01.03736,0001143,0000000739497675
00608,-1,00100.25659,00065.99315,-0.24964,01.03736,0001145,0000000739683538
00609,-1,00096.18404,00065.15477,-0.24964,01.03736,0001129,0000000739812369
00610,-1,00100.13681,00066.59201,-0.27678,01.03361,0001162,0000000740184196
00611,-1,00092.94996,00064.67569,-0.27678,01.03361,0001111,0000000740191076
00612,-1,00096.06426,00065.63385,-0.27678,01.03361,0001139,0000000740303427
00613,-1,00100.61593,00066.89143,-0.27678,01.03361,0001167,0000000740338715
00614,-1,00095.94448,00066.11293,-0.27678,01.03361,0001149,0000000740764871
00615,-1,00099.89724,00067.43039,-0.27678,01.03361,0001185,0000000740998960
00616,-1,00095.82470,00066.53212,-0.29740,01.02781,0001160,0000000741194937
00617,-1,00092.65051,00065.63385,-0.29740,01.02781,0001138,0000000741212811
00618,-1,00099.77747,00067.78970,-0.29740,01.02781,0001197,0000000741297453
00619,-1,00102.29287,00068.68797,-0.29740,01.02781,0001218,0000000741450669
00620,-1,00100.25659,00068.14901,-0.29740,01.02781,0001203,0000000741495611
00621,-1,00092.47083,00066.35247,-0.29740,01.02781,0001155,0000000741904644
00622,-1,00095.58513,00067.31062,-0.29740,01.02781,0001181,0000000741956089
00623,-1,00099.53791,00068.62809,-0.32463,01.01658,0001217,0000000742037073
00624,-1,00101.81374,00069.70602,-0.32463,01.01658,0001245,0000000742350750
00625,-1,00095.46535,00067.78970,-0.32463,01.01658,0001196,0000000742449260
00626,-1,00099.89724,00069.22694,-0.32463,01.01658,0001232,0000000742469249
00627,-1,00092.23128,00066.95131,-0.32463,01.01658,0001171,0000000742622499
00628,-1,00095.34558,00068.20889,-0.32463,01.01658,0001205,0000000742857603
00629,-1,00092.17138,00067.31062,-0.34345,01.00551,0001180,0000000743044567
00630,-1,00099.17856,00069.82579,-0.34345,01.00551,0001248,0000000743153634
00631,-1,00099.59779,00070.18510,-0.34345,01.00551,0001261,0000000743346152
00632,-1,00101.63407,00070.90372,-0.34345,01.00551,0001274,0000000743366906
00633,-1,00091.99171,00067.78970,-0.34345,01.00551,0001195,0000000743525897
00634,-1,00095.10602,00068.86763,-0.34345,01.00551,0001223,0000000743538814
00635,-1,00098.93900,00070.42464,-0.34345,01.00551,0001264,0000000743759850
00636,-1,00101.33462,00071.38279,-0.34345,01.00551,0001287,0000000743884664
00637,-1,00099.23845,00071.14326,-0.36906,00.99534,0001278,0000000744224744
00638,-1,00091.75215,00068.38855,-0.36906,00.99534,0001212,0000000744242713
00639,-1,00094.86645,00069.58625,-0.36906,00.99534,0001240,0000000744280939
00640,-1,00099.17856,00071.20314,-0.36906,00.99534,0001279,0000000744297248
00641,-1,00098.69944,00071.14326,-0.36906,00.99534,0001277,0000000744401226
00642,-1,00100.85550,00072.28107,-0.36906,00.99534,0001308,0000000744700303
00643,-1,00091.57248,00068.86763,-0.36906,00.99534,0001222,0000000744724700
00644,-1,00094.62689,00070.06533,-0.36906,00.99534,0001255,0000000744782535
00645,-1,00098.45987,00071.74210,-0.39605,00.98777,0001294,0000000745000000
00646,-1,00100.37637,00072.82003,-0.39605,00.98777,0001330,0000000745206336
00647,-1,00098.22032,00072.34095,-0.39605,00.98777,0001310,0000000745542269
00648,-1,00091.27302,00069.70602,-0.39605,00.98777,0001244,0000000745672944
00649,-1,00099.89724,00073.71830,-0.42036,00.98113,0001352,0000000746046895
00650,-1,00094.14776,00071.26302,-0.42036,00.98113,0001281,0000000746053211
00651,-1,00097.98076,00072.93980,-0.42036,00.98113,0001332,0000000746083382
00652,-1,00091.03346,00070.24498,-0.42036,00.98113,0001262,0000000746325240
00653,-1,00097.74119,00073.41888,-0.42036,00.98113,0001345,0000000746584330
00654,-1,00093.90820,00071.80199,-0.42036,00.98113,0001295,0000000746605731
00655,-1,00092.71039,00071.38279,-0.42036,00.98113,0001286,0000000746686555
00656,-1,00099.41813,00074.25727,-0.42036,00.98113,0001369,0000000746687782
00657,-1,00097.50163,00074.01773,-0.53710,01.16300,0001358,0000000747093406
00658,-1,00093.66865,00072.28107,-0.53710,01.16300,0001307,0000000747116784
00659,-1,00090.67413,00071.26302,-0.53710,01.16300,0001280,0000000747375114
00660,-1,00093.42908,00072.82003,-0.53710,01.16300,0001329,0000000747577154
00661,-1,00098.69944,00075.45497,-0.53710,01.16300,0001403,0000000747720084
00662,-1,00097.14228,00074.73635,-0.53710,01.16300,0001386,0000000747720297
00663,-1,00098.28021,00075.69450,-0.46226,00.93950,0001409,0000000748000000
00664,-1,00093.18952,00073.29911,-0.46226,00.93950,0001342,0000000748024278
00665,-1,00090.19500,00072.10141,-0.46226,00.93950,0001303,0000000748260181
00666,-1,00097.26207,00075.69450,-0.46226,00.93950,0001408,0000000748360354
00667,-1,00091.75215,00073.05957,-0.46226,00.93950,0001335,0000000748424907
00668,-1,00092.94996,00073.77819,-0.46226,00.93950,0001355,0000000748535828
00669,-1,00096.66317,00075.69450,-0.46226,00.93950,0001407,0000000748612817
00670,-1,00092.71039,00074.25727,-0.49718,00.94156,0001368,0000000749081342
00671,-1,00089.83565,00072.82003,-0.49718,00.94156,0001328,0000000749148037
00672,-1,00091.63237,00073.77819,-0.49718,00.94156,0001354,0000000749156090
00673,-1,00096.18404,00076.65266,-0.49718,00.94156,0001426,0000000749547868
00674,-1,00092.47083,00074.73635,-0.49718,00.94156,0001385,0000000749584278
00675,-1,00097.50163,00078.08990,-0.51773,00.93273,0001452,0000000750070828
00676,-1,00091.27302,00074.73635,-0.51773,00.93273,0001384,0000000750155086
00677,-1,00089.35654,00073.71830,-0.51773,00.93273,0001351,0000000750192339
00678,-1,00095.82470,00077.37128,-0.51773,00.93273,0001435,0000000750244543
00679,-1,00092.11150,00075.39508,-0.51773,00.93273,0001399,0000000750313653
00680,-1,00095.58513,00077.73060,-0.51773,00.93273,0001441,0000000750648016
00681,-1,00089.11697,00074.25727,-0.51773,00.93273,0001367,0000000750743066
00682,-1,00091.75215,00076.05382,-0.54536,00.92252,0001415,0000000751049390
00683,-1,00095.34558,00078.20967,-0.54536,00.92252,0001453,0000000751075217
00684,-1,00088.87741,00074.67646,-0.54536,00.92252,0001378,0000000751307750
00685,-1,00095.58513,00078.74864,-0.54536,00.92252,0001465,0000000751394445
00686,-1,00091.51259,00076.41312,-0.54536,00.92252,0001422,0000000751451768
00687,-1,00095.10602,00078.56898,-0.54536,00.92252,0001462,0000000751477595
00688,-1,00088.51806,00075.21543,-0.54536,00.92252,0001396,0000000751911316
00689,-1,00095.34558,00079.28760,-0.54536,00.92252,0001478,0000000751941144
00690,-1,00091.27302,00076.89220,-0.54536,00.92252,0001430,0000000751950359
00691,-1,00094.86645,00079.04806,-0.54536,00.92252,0001475,0000000751976186
00692,-1,00095.10602,00079.64691,-0.56561,00.91004,0001487,0000000752272321
00693,-1,00091.03346,00077.31140,-0.56561,00.91004,0001434,0000000752426858
00694,-1,00088.15872,00075.93404,-0.56561,00.91004,0001414,0000000752750963
00695,-1,00094.26754,00080.00622,-0.56561,00.91004,0001492,0000000752970140
00696,-1,00094.62689,00080.48530,-0.58943,00.89890,0001503,0000000753093694
00697,-1,00090.55434,00078.08990,-0.58943,00.89890,0001451,0000000753307120
00698,-1,00093.90820,00080.60507,-0.58943,00.89890,0001506,0000000753553430
00699,-1,00095.58513,00081.98242,-0.58943,00.89890,0001537,0000000753769771
00700,-1,00093.66865,00080.96438,-0.58943,00.89890,0001515,0000000753955169
00701,-1,00087.44004,00076.89220,-0.61255,00.88775,0001429,0000000754062134
00702,-1,00090.07522,00078.80852,-0.61255,00.88775,0001467,0000000754137369
00703,-1,00095.10602,00082.40162,-0.61255,00.88775,0001543,0000000754231141
00704,-1,00093.42908,00081.32368,-0.61255,00.88775,0001520,0000000754291291
00705,-1,00093.66865,00081.92254,-0.61255,00.88775,0001535,0000000754622211
00706,-1,00089.83565,00079.28760,-0.61255,00.88775,0001477,0000000754629114
00707,-1,00093.18952,00081.68300,-0.61255,00.88775,0001527,0000000754691629
00708,-1,00094.62689,00083.06035,-0.61255,00.88775,0001559,0000000754986114
00709,-1,00092.94996,00082.04230,-0.63801,00.88090,0001538,0000000755028937
00710,-1,00089.59609,00079.64691,-0.63801,00.88090,0001486,0000000755053520
00711,-1,00093.18952,00082.64116,-0.63801,00.88090,0001551,0000000755345717
00712,-1,00092.71039,00082.40162,-0.63801,00.88090,0001542,0000000755425678
