0000769,0000000703225034,48.1066136971,11.6467593978,583.0455496912,-1
0000747,0000000703259324,48.1066438781,11.6467279239,583.0439181472,-1
0000785,0000000703314047,48.1065899835,11.6467868367,583.0413143917,-1
0000776,0000000703378050,48.1066072298,11.6467698892,583.0382691003,-1
0000750,0000000703530691,48.1066460339,11.6467319590,583.0310063375,-1
0000773,0000000703530941,48.1066158529,11.6467642400,583.0309944522,-1
0000749,0000000703589867,48.1066503454,11.6467287309,583.0281907280,-1
0000755,0000000704025539,48.1066503454,11.6467400293,583.0078525825,-1
0000753,0000000704088951,48.1066546570,11.6467368012,583.0058072093,-1
0000790,0000000704103472,48.1065953729,11.6467965210,583.0053388284,-1
0000777,0000000704141509,48.1066201645,11.6467723102,583.0041119239,-1
0000786,0000000704167788,48.1066029182,11.6467900648,583.0032642812,-1
0000793,0000000704664228,48.1065986066,11.6468029771,582.9872513834,-1
0000759,0000000704742111,48.1066546570,11.6467480995,582.9847392265,-1
0000757,0000000704805523,48.1066589686,11.6467448714,582.9826938533,-1
0000781,0000000704858081,48.1066244760,11.6467803805,582.9809985679,-1
0000763,0000000705082753,48.1066568128,11.6467529416,582.9741397238,-1
0000796,0000000705395497,48.1066029182,11.6468094333,582.9655185971,-1
0000765,0000000705532245,48.1066632801,11.6467545557,582.9617489887,-1
0000787,0000000705694938,48.1066287876,11.6467900648,582.9572641807,-1
0000798,0000000705888740,48.1066050740,11.6468158895,582.9519218152,-1
0000770,0000000705931830,48.1066654359,11.6467593978,582.9507339896,-1
0000774,0000000706000000,48.1066622022,11.6467642400,582.9488548309,-1
0000775,0000000706254277,48.1066675917,11.6467642400,582.9413558705,-1
0000779,0000000706769133,48.1066665138,11.6467739243,582.9261721702,-1
0000794,0000000706834504,48.1066352549,11.6468029771,582.9242442968,-1
0000780,0000000707000000,48.1066719033,11.6467739243,582.9193636295,-1
0000804,0000000707206785,48.1066115413,11.6468288019,582.9121765049,-1
0000783,0000000707508291,48.1066708254,11.6467836086,582.9016971948,-1
0000806,0000000707702034,48.1066136971,11.6468352581,582.8949633671,-1
0000784,0000000707781353,48.1066762148,11.6467836086,582.8922065228,-1
0000788,0000000708106337,48.1066740591,11.6467916788,582.8806626994,-1
0000800,0000000708179928,48.1066417223,11.6468191176,582.8779329182,-1
0000791,0000000708504408,48.1066762148,11.6467965210,582.8658968057,-1
0000789,0000000708520594,48.1066805264,11.6467932929,582.8652963972,-1
0000812,0000000708578376,48.1066180087,11.6468449424,582.8631530530,-1
0000795,0000000708999974,48.1066783706,11.6468029771,582.8475144895,-1
0000792,0000000709000000,48.1066826822,11.6467997491,582.8475135311,-1
0000817,0000000709174421,48.1066201645,11.6468513986,582.8408182276,-1
0000807,0000000709499025,48.1066481896,11.6468352581,582.8283580744,-1
0000820,0000000709620503,48.1066223202,11.6468570478,582.8236950729,-1
0000797,0000000709883983,48.1066869938,11.6468118544,582.8135812266,-1
0000823,0000000710065902,48.1066244760,11.6468610829,582.8067421095,-1
0000799,0000000710256738,48.1066891495,11.6468175036,582.7998336410,-1
0000801,0000000710264042,48.1066848380,11.6468207317,582.7995692483,-1
0000813,0000000710270579,48.1066514233,11.6468449424,582.7993325983,-1
0000802,0000000710753734,48.1066913053,11.6468239598,582.7818419066,-1
0000803,0000000710761037,48.1066869938,11.6468271879,582.7815775139,-1
0000819,0000000710966007,48.1066546570,11.6468538197,582.7741573897,-1
0000805,0000000711083615,48.1066934611,11.6468288019,582.7701566438,-1
0000827,0000000711146207,48.1066287876,11.6468739953,582.7680829680,-1
0000822,0000000711486777,48.1066568128,11.6468602759,582.7567998764,-1
0000830,0000000711643373,48.1066309434,11.6468804515,582.7516118218,-1
0000809,0000000711681981,48.1066956169,11.6468368722,582.7503327404,-1
0000810,0000000711699647,48.1066913053,11.6468401003,582.7497474611,-1
0000825,0000000712062238,48.1066589686,11.6468675391,582.7378726933,-1
0000811,0000000712100524,48.1066977727,11.6468433284,582.7366891147,-1
0000808,0000000712113286,48.1067107074,11.6468352581,582.7362945884,-1
0000814,0000000712130458,48.1066934611,11.6468465565,582.7357637104,-1
0000835,0000000712344410,48.1066330992,11.6468885217,582.7291495286,-1
0000816,0000000712598382,48.1066999285,11.6468497846,582.7212981216,-1
0000818,0000000712628316,48.1066956169,11.6468530127,582.7203727173,-1
0000838,0000000712739703,48.1066352549,11.6468933639,582.7169292746,-1
0000815,0000000713000000,48.1067150189,11.6468473635,582.7088823449,-1
0000821,0000000713074240,48.1067020842,11.6468570478,582.7065813484,-1
0000832,0000000713185385,48.1066632801,11.6468820655,582.7031365762,-1
0000824,0000000713415670,48.1066988506,11.6468643110,582.6959991804,-1
0000842,0000000713535569,48.1066374107,11.6469030482,582.6922830922,-1
0000836,0000000713682495,48.1066654359,11.6468885217,582.6877293106,-1
0000826,0000000714037779,48.1067063958,11.6468707672,582.6765211289,-1
0000845,0000000714118076,48.1066395665,11.6469095044,582.6736145167,-1
0000840,0000000714376454,48.1066675917,11.6468982060,582.6642617305,-1
0000828,0000000714490173,48.1067085516,11.6468772234,582.6601453134,-1
0000831,0000000714502797,48.1067031621,11.6468804515,582.6596883474,-1
0000829,0000000714537824,48.1067085516,11.6468780304,582.6584204591,-1
0000849,0000000714904023,48.1066417223,11.6469216097,582.6451647206,-1
0000833,0000000715013570,48.1067107074,11.6468861007,582.6412644878,-1
0000837,0000000715238287,48.1067063958,11.6468917498,582.6342087375,-1
0000854,0000000715546097,48.1066438781,11.6469288729,582.6245440429,-1
0000847,0000000715547439,48.1066719033,11.6469143465,582.6245018914,-1
0000834,0000000715803881,48.1067322652,11.6468869077,582.6164500388,-1
0000856,0000000716141727,48.1066460339,11.6469353291,582.6056847572,-1
0000843,0000000716194698,48.1067150189,11.6469030482,582.6039627067,-1
0000844,0000000716237241,48.1067096295,11.6469062763,582.6025796507,-1
0000839,0000000716314641,48.1067322652,11.6468965920,582.6000634142,-1
0000852,0000000716424156,48.1066751369,11.6469256448,582.5965031162,-1
0000861,0000000716690221,48.1066481896,11.6469425924,582.5878534462,-1
0000848,0000000717128220,48.1067128632,11.6469191887,582.5727092986,-1
0000859,0000000717382184,48.1066778317,11.6469385572,582.5626605388,-1
0000846,0000000717395728,48.1067365768,11.6469127325,582.5621246344,-1
0000850,0000000717530595,48.1067193305,11.6469224167,582.5567882936,-1
0000853,0000000717586062,48.1067139411,11.6469256448,582.5545935656,-1
0000855,0000000717937328,48.1067150189,11.6469304870,582.5406948050,-1
0000851,0000000718000000,48.1067365768,11.6469224167,582.5382150566,-1
0000868,0000000718162323,48.1066503454,11.6469611539,582.5316095715,-1
0000864,0000000718335105,48.1066805264,11.6469514696,582.5245784531,-1
0000858,0000000718477664,48.1067214863,11.6469369432,582.5187772493,-1
0000860,0000000718575557,48.1067171747,11.6469401713,582.5147936570,-1
0000857,0000000718778563,48.1067365768,11.6469353291,582.5065326240,-1
0000871,0000000718864154,48.1066525012,11.6469708382,582.5030496362,-1
0000863,0000000719023308,48.1067182526,11.6469474345,582.4967491732,-1
0000862,0000000719103553,48.1067236421,11.6469466275,582.4940898449,-1
0000869,0000000719139417,48.1066816043,11.6469627680,582.4929013343,-1
0000877,0000000719416464,48.1066535791,11.6469772944,582.4837199830,-1
0000865,0000000719429914,48.1067193305,11.6469530837,582.4832742621,-1
0000870,0000000719546022,48.1066826822,11.6469684171,582.4794264232,-1
0000867,0000000719890763,48.1067204084,11.6469595399,582.4680017059,-1
0000866,0000000720000000,48.1067354989,11.6469563118,582.4643816150,-1
0000875,0000000720083824,48.1066837601,11.6469756804,582.4621555758,-1
0000876,0000000720138743,48.1066837601,11.6469764874,582.4606971630,-1
0000880,0000000720182887,48.1066546570,11.6469869787,582.4595248631,-1
0000878,0000000720547980,48.1066848380,11.6469821365,582.4498294927,-1
0000873,0000000720867049,48.1067225642,11.6469740663,582.4413563119,-1
0000872,0000000720881248,48.1067279537,11.6469724523,582.4409792363,-1
0000881,0000000721093459,48.1066859159,11.6469893998,582.4350602827,-1
0000874,0000000721125376,48.1067387326,11.6469740663,582.4341158886,-1
0000879,0000000721368930,48.1067236421,11.6469821365,582.4269092801,-1
0000885,0000000721789852,48.1066875327,11.6469990841,582.4144544870,-1
0000882,0000000721888464,48.1067247200,11.6469893998,582.4115366127,-1
0000892,0000000721934285,48.1066568128,11.6470103824,582.4101808091,-1
0000883,0000000722000000,48.1067301094,11.6469902068,582.4082363527,-1
0000886,0000000722562603,48.1067257979,11.6469998911,582.3891295685,-1
0000895,0000000722784435,48.1066891495,11.6470128035,582.3815958660,-1
0000888,0000000722901490,48.1067322652,11.6470031192,582.3776205129,-1
0000898,0000000722901942,48.1066589686,11.6470224878,582.3776051806,-1
0000893,0000000723346275,48.1067268758,11.6470119964,582.3624507836,-1
0000899,0000000723612760,48.1066907664,11.6470241018,582.3533511517,-1
0000897,0000000723931863,48.1067322652,11.6470192597,582.3424547814,-1
0000905,0000000724223549,48.1066589686,11.6470386283,582.3325212361,-1
0000900,0000000724239492,48.1067279537,11.6470257159,582.3319787233,-1
0000903,0000000724314981,48.1066913053,11.6470337861,582.3294100253,-1
0000902,0000000724758480,48.1067333431,11.6470321721,582.3143187406,-1
0000904,0000000725000000,48.1067290315,11.6470370142,582.3061003490,-1
0000907,0000000725493642,48.1066923832,11.6470515406,582.2867599928,-1
0000906,0000000725771218,48.1067344210,11.6470499266,582.2758848421,-1
0000908,0000000726000000,48.1067301094,11.6470547687,582.2669214399,-1
0000909,0000000726189040,48.1066589686,11.6470660671,582.2602245768,-1
0000912,0000000727021608,48.1067306484,11.6470709092,582.2306985897,-1
0000915,0000000727097781,48.1066589686,11.6470773654,582.2278876049,-1
0000914,0000000727165934,48.1066934611,11.6470757514,582.2253725562,-1
0000913,0000000727273788,48.1067354989,11.6470741373,582.2213924953,-1
0000918,0000000727931079,48.1067311873,11.6470838216,582.1971367427,-1
0000922,0000000727959240,48.1066934611,11.6470870497,582.1960975033,-1
0000919,0000000727987743,48.1067311873,11.6470846286,582.1950456674,-1
0000924,0000000728399542,48.1066589686,11.6470943129,582.1797262698,-1
0000923,0000000728556987,48.1067360378,11.6470935059,582.1738676880,-1
0000927,0000000728665240,48.1066934611,11.6470967340,582.1698395491,-1
0000928,0000000728883291,48.1067311873,11.6470983481,582.1617258041,-1
0000930,0000000729145695,48.1066934611,11.6471031902,582.1517927908,-1
0000931,0000000729156275,48.1067365768,11.6471031902,582.1513868271,-1
0000933,0000000729363856,48.1066605854,11.6471064183,582.1434220479,-1
0000937,0000000729608733,48.1067365768,11.6471096464,582.1340262467,-1
0000938,0000000729777082,48.1067311873,11.6471120675,582.1275667745,-1
0000940,0000000729833640,48.1067311873,11.6471128745,582.1253967019,-1
0000941,0000000729937496,48.1066934611,11.6471144885,582.1214117751,-1
0000945,0000000730000000,48.1067365768,11.6471161026,582.1190135605,-1
0000951,0000000730323968,48.1067365768,11.6471209447,582.1073184394,-1
0000954,0000000730594282,48.1066632801,11.6471225588,582.0975602397,-1
0000965,0000000731236739,48.1066929222,11.6471322431,582.0748939470,-1
0000975,0000000731490253,48.1067365768,11.6471386993,582.0663055382,-1
0000968,0000000731597498,48.1066632801,11.6471354712,582.0626723568,-1
0000976,0000000731917171,48.1066923832,11.6471419274,582.0518426976,-1
0000979,0000000731942241,48.1067365768,11.6471451555,582.0509933781,-1
0000986,0000000732313550,48.1067360378,11.6471516117,582.0378076880,-1
0000987,0000000732411629,48.1067301094,11.6471524187,582.0342952047,-1
0000988,0000000732467893,48.1067301094,11.6471532257,582.0322802511,-1
0000982,0000000732601688,48.1066632801,11.6471483836,582.0274887301,-1
0000996,0000000732771265,48.1067349599,11.6471580678,582.0214157808,-1
0000995,0000000732805478,48.1067301094,11.6471580678,582.0201905293,-1
0000997,0000000732861742,48.1067301094,11.6471588749,582.0181755756,-1
0000991,0000000732910390,48.1066913053,11.6471556468,582.0164333782,-1
0001001,0000000732918006,48.1067301094,11.6471596819,582.0161606220,-1
0000994,0000000733366704,48.1066627412,11.6471580678,582.0000470695,-1
0001011,0000000733715934,48.1067344210,11.6471725943,581.9874978354,-1
0001012,0000000733877368,48.1067290315,11.6471742083,581.9816968664,-1
0001015,0000000734373917,48.1066902274,11.6471758224,581.9630493330,-1
0001026,0000000734638823,48.1067344210,11.6471871207,581.9529602202,-1
0001032,0000000734936697,48.1067279537,11.6471903488,581.9416154586,-1
0001033,0000000734992352,48.1067279537,11.6471911558,581.9394958219,-1
0001035,0000000735039178,48.1067279537,11.6471927699,581.9377528766,-1
0001020,0000000735142482,48.1066611243,11.6471806645,581.9339250941,-1
0001031,0000000735415859,48.1066891495,11.6471903488,581.9237955676,-1
0001046,0000000735478037,48.1067322652,11.6472000331,581.9214916570,-1
0001047,0000000735664399,48.1067268758,11.6472016472,581.9145863253,-1
0001038,0000000735748660,48.1066891495,11.6471951910,581.9114641610,-1
0001063,0000000736242533,48.1067301094,11.6472129455,581.8912267561,-1
0001066,0000000736386510,48.1067257979,11.6472145596,581.8847416174,-1
0001056,0000000736450223,48.1066880716,11.6472064893,581.8818717813,-1
0001048,0000000736617428,48.1066589686,11.6472024542,581.8743403627,-1
0001076,0000000736835695,48.1067247200,11.6472226298,581.8645089251,-1
0001078,0000000737000000,48.1067284926,11.6472258579,581.8571081647,-1
0001067,0000000737014275,48.1066869938,11.6472161736,581.8566064380,-1
0001084,0000000737284532,48.1067236421,11.6472307000,581.8471082632,-1
0001065,0000000737472078,48.1066578907,11.6472145596,581.8405169581,-1
0001077,0000000737582225,48.1066859159,11.6472242438,581.8366458223,-1
0001091,0000000737743094,48.1067225642,11.6472371562,581.8309921118,-1
0001070,0000000737930639,48.1066568128,11.6472210157,581.8244008067,-1
0001101,0000000737966224,48.1067279537,11.6472419984,581.8231501901,-1
0001086,0000000738177107,48.1066848380,11.6472323141,581.8161662028,-1
0001107,0000000738252600,48.1067214863,11.6472452265,581.8136952454,-1
0001097,0000000738694606,48.1066837601,11.6472395773,581.7992278864,-1
0001122,0000000738706955,48.1067257979,11.6472532967,581.7988236944,-1
0001118,0000000738715222,48.1067204084,11.6472516827,581.7985531205,-1
0001106,0000000739131282,48.1066826822,11.6472452265,581.7847918282,-1
0001132,0000000739220726,48.1067193305,11.6472597529,581.7817666670,-1
0001095,0000000739390587,48.1066541181,11.6472387703,581.7760216807,-1
0001143,0000000739497675,48.1067236421,11.6472654021,581.7723998049,-1
0001145,0000000739683538,48.1067182526,11.6472662091,581.7661136024,-1
0001129,0000000739812369,48.1066816043,11.6472549108,581.7617562898,-1
0001162,0000000740184196,48.1067171747,11.6472742794,581.7485521230,-1
0001111,0000000740191076,48.1066525012,11.6472484546,581.7482959378,-1
0001139,0000000740303427,48.1066805264,11.6472613670,581.7441127635,-1
0001167,0000000740338715,48.1067214863,11.6472783145,581.7427988871,-1
0001149,0000000740764871,48.1066794485,11.6472678232,581.7269317422,-1
0001185,0000000740998960,48.1067150189,11.6472855777,581.7182158816,-1
0001160,0000000741194937,48.1066783706,11.6472734723,581.7110908557,-1
0001138,0000000741212811,48.1066498065,11.6472613670,581.7104411107,-1
0001197,0000000741297453,48.1067139411,11.6472904198,581.7073642190,-1
0001218,0000000741450669,48.1067365768,11.6473025252,581.7017945643,-1
0001203,0000000741495611,48.1067182526,11.6472952620,581.7001608374,-1
0001155,0000000741904644,48.1066481896,11.6472710513,581.6852917480,-1
0001181,0000000741956089,48.1066762148,11.6472839636,581.6834216628,-1
0001217,0000000742037073,48.1067117853,11.6473017182,581.6805249095,-1
0001245,0000000742350750,48.1067322652,11.6473162446,581.6695213802,-1
0001196,0000000742449260,48.1066751369,11.6472904198,581.6660657318,-1
0001232,0000000742469249,48.1067150189,11.6473097884,581.6653645051,-1
0001171,0000000742622499,48.1066460339,11.6472791215,581.6599886415,-1
0001205,0000000742857603,48.1066740591,11.6472960690,581.6517413814,-1
0001180,0000000743044567,48.1066454949,11.6472839636,581.6454231830,-1
0001248,0000000743153634,48.1067085516,11.6473178587,581.6421854109,-1
0001261,0000000743346152,48.1067123242,11.6473227008,581.6364703519,-1
0001274,0000000743366906,48.1067306484,11.6473323851,581.6358542459,-1
0001195,0000000743525897,48.1066438781,11.6472904198,581.6311344636,-1
0001223,0000000743538814,48.1066719033,11.6473049463,581.6307510052,-1
0001264,0000000743759850,48.1067063958,11.6473259289,581.6241893364,-1
0001287,0000000743884664,48.1067279537,11.6473388413,581.6204841252,-1
0001278,0000000744224744,48.1067090905,11.6473356132,581.6099571077,-1
0001212,0000000744242713,48.1066417223,11.6472984901,581.6093892032,-1
0001240,0000000744280939,48.1066697475,11.6473146306,581.6081810407,-1
0001279,0000000744297248,48.1067085516,11.6473364202,581.6076655807,-1
0001277,0000000744401226,48.1067042400,11.6473356132,581.6043793105,-1
0001308,0000000744700303,48.1067236421,11.6473509467,581.5949268359,-1
0001222,0000000744724700,48.1066401055,11.6473049463,581.5941557634,-1
0001255,0000000744782535,48.1066675917,11.6473210868,581.5923278456,-1
0001294,0000000745000000,48.1067020842,11.6473436834,581.5854547886,-1
0001330,0000000745206336,48.1067193305,11.6473582099,581.5780424021,-1
0001310,0000000745542269,48.1066999285,11.6473517537,581.5659743593,-1
0001244,0000000745672944,48.1066374107,11.6473162446,581.5612800100,-1
0001352,0000000746046895,48.1067150189,11.6473703152,581.5477337298,-1
0001281,0000000746053211,48.1066632801,11.6473372272,581.5474916743,-1
0001332,0000000746083382,48.1066977727,11.6473598239,581.5463354227,-1
0001262,0000000746325240,48.1066352549,11.6473235078,581.5370666397,-1
0001345,0000000746584330,48.1066956169,11.6473662801,581.5271374679,-1
0001295,0000000746605731,48.1066611243,11.6473444905,581.5263172866,-1
0001286,0000000746686555,48.1066503454,11.6473388413,581.5232198577,-1
0001369,0000000746687782,48.1067107074,11.6473775785,581.5231728503,-1
0001358,0000000747093406,48.1066934611,11.6473743504,581.5069913803,-1
0001307,0000000747116784,48.1066589686,11.6473509467,581.5059361091,-1
0001280,0000000747375114,48.1066320213,11.6473372272,581.4942754674,-1
0001329,0000000747577154,48.1066568128,11.6473582099,581.4851556296,-1
0001403,0000000747720084,48.1067042400,11.6473937190,581.4787039762,-1
0001386,0000000747720297,48.1066902274,11.6473840347,581.4786943523,-1
0001409,0000000748000000,48.1067004674,11.6473969470,581.4660689649,-1
0001342,0000000748024278,48.1066546570,11.6473646661,581.4652395305,-1
0001303,0000000748260181,48.1066277097,11.6473485256,581.4571802631,-1
0001408,0000000748360354,48.1066913053,11.6473969470,581.4537580000,-1
0001335,0000000748424907,48.1066417223,11.6473614380,581.4515526484,-1
0001355,0000000748535828,48.1066525012,11.6473711223,581.4477631885,-1
0001407,0000000748612817,48.1066859159,11.6473969470,581.4451329796,-1
0001368,0000000749081342,48.1066503454,11.6473775785,581.4292456667,-1
0001328,0000000749148037,48.1066244760,11.6473582099,581.4270647866,-1
0001354,0000000749156090,48.1066406444,11.6473711223,581.4268014513,-1
0001426,0000000749547868,48.1066816043,11.6474098594,581.4139906583,-1
0001385,0000000749584278,48.1066481896,11.6473840347,581.4128000735,-1
0001452,0000000750070828,48.1066934611,11.6474292280,581.3968098100,-1
0001384,0000000750155086,48.1066374107,11.6473840347,581.3939588811,-1
0001351,0000000750192339,48.1066201645,11.6473703152,581.3926984043,-1
0001435,0000000750244543,48.1066783706,11.6474195437,581.3909320129,-1
0001399,0000000750313653,48.1066449560,11.6473929119,581.3885936408,-1
0001441,0000000750648016,48.1066762148,11.6474243859,581.3772802277,-1
0001367,0000000750743066,48.1066180087,11.6473775785,581.3740641357,-1
0001415,0000000751049390,48.1066417223,11.6474017892,581.3634858827,-1
0001453,0000000751075217,48.1066740591,11.6474308421,581.3625003559,-1
0001378,0000000751307750,48.1066158529,11.6473832276,581.3536271096,-1
0001465,0000000751394445,48.1066762148,11.6474381053,581.3503188810,-1
0001422,0000000751451768,48.1066395665,11.6474066313,581.3481315096,-1
0001462,0000000751477595,48.1066719033,11.6474356842,581.3471459828,-1
0001396,0000000751911316,48.1066126192,11.6473904909,581.3305955500,-1
0001478,0000000751941144,48.1066740591,11.6474453685,581.3294573383,-1
0001430,0000000751950359,48.1066374107,11.6474130875,581.3291056901,-1
0001475,0000000751976186,48.1066697475,11.6474421404,581.3281201633,-1
0001487,0000000752272321,48.1066719033,11.6474502107,581.3168900016,-1
0001434,0000000752426858,48.1066352549,11.6474187367,581.3110327876,-1
0001414,0000000752750963,48.1066093855,11.6474001751,581.2987486809,-1
0001492,0000000752970140,48.1066643580,11.6474550528,581.2904415038,-1
0001503,0000000753093694,48.1066675917,11.6474615090,581.2857659810,-1
0001451,0000000753307120,48.1066309434,11.6474292280,581.2776935549,-1
0001506,0000000753553430,48.1066611243,11.6474631230,581.2683773663,-1
0001537,0000000753769771,48.1066762148,11.6474816846,581.2601947374,-1
0001515,0000000753955169,48.1066589686,11.6474679652,581.2531824023,-1
0001429,0000000754062134,48.1066029182,11.6474130875,581.2490763017,-1
0001467,0000000754137369,48.1066266318,11.6474389123,581.2461575553,-1
0001543,0000000754231141,48.1066719033,11.6474873338,581.2425196605,-1
0001520,0000000754291291,48.1066568128,11.6474728073,581.2401861531,-1
0001535,0000000754622211,48.1066589686,11.6474808776,581.2273481380,-1
0001477,0000000754629114,48.1066244760,11.6474453685,581.2270803196,-1
0001527,0000000754691629,48.1066546570,11.6474776495,581.2246550565,-1
0001559,0000000754986114,48.1066675917,11.6474962110,581.2132305367,-1
0001538,0000000755028937,48.1066525012,11.6474824916,581.2114667374,-1
0001486,0000000755053520,48.1066223202,11.6474502107,581.2104259895,-1
0001551,0000000755345717,48.1066546570,11.6474905619,581.1980554772,-1
0001542,0000000755425678,48.1066503454,11.6474873338,581.1946702551,-1
0001569,0000000755542556,48.1066632801,11.6475034743,581.1897220501,-1
0001457,0000000755751643,48.1065942950,11.6474324561,581.1808701100,-1
0001497,0000000755757811,48.1066180087,11.6474582809,581.1806089926,-1
0001557,0000000755976193,48.1066471118,11.6474937900,581.1713635154,-1
0001505,0000000756177659,48.1066158529,11.6474631230,581.1627841916,-1
0001463,0000000756195098,48.1065921393,11.6474364912,581.1620409667,-1
0001567,0000000756461864,48.1066438781,11.6475002462,581.1506719898,-1
0001514,0000000756571150,48.1066136971,11.6474679652,581.1460144791,-1
0001474,0000000756632134,48.1065899835,11.6474421404,581.1434154601,-1
0001578,0000000756678004,48.1066460339,11.6475067024,581.1414605854,-1
0001577,0000000757000000,48.1066406444,11.6475067024,581.1277378629,-1
0001597,0000000757004998,48.1066525012,11.6475220358,581.1275464802,-1
0001523,0000000757142700,48.1066104634,11.6474744214,581.1222746345,-1
0001488,0000000757581891,48.1065845940,11.6474518247,581.1054603595,-1
0001532,0000000757602921,48.1066072298,11.6474792635,581.1046552327,-1
0001612,0000000757976262,48.1066438781,11.6475301061,581.0903620091,-1
0001599,0000000758394157,48.1066309434,11.6475244569,581.0760681446,-1
0001628,0000000758443119,48.1066417223,11.6475389833,581.0744054382,-1
0001553,0000000758615397,48.1066007624,11.6474913689,581.0685551118,-1
0001510,0000000758759276,48.1065770488,11.6474647371,581.0636691477,-1
0001621,0000000759025390,48.1066298655,11.6475381763,581.0546950319,-1
0001619,0000000759266953,48.1066244760,11.6475357552,581.0470891944,-1
0001646,0000000759279219,48.1066352549,11.6475502817,581.0467029899,-1
0001640,0000000759689262,48.1066255539,11.6475454395,581.0337923764,-1
0001522,0000000759710498,48.1065716593,11.6474744214,581.0331237521,-1
0001631,0000000759853001,48.1066207034,11.6475422114,581.0286368929,-1
0001576,0000000760000000,48.1065921393,11.6475067024,581.0240085061,-1
0001528,0000000760233300,48.1065684256,11.6474784565,581.0167878004,-1
0001644,0000000760421394,48.1066169308,11.6475486676,581.0109662228,-1
0001677,0000000760757467,48.1066277097,11.6475696503,581.0005646622,-1
0001558,0000000760916785,48.1065716593,11.6474954040,580.9956337364,-1
0001654,0000000761030872,48.1066126192,11.6475551238,580.9920738168,-1
0001660,0000000761040494,48.1066158529,11.6475599660,580.9917670327,-1
0001541,0000000761229507,48.1065630362,11.6474873338,580.9857402181,-1
0001554,0000000761782399,48.1065598025,11.6474929829,580.9681108674,-1
0001676,0000000761889864,48.1066104634,11.6475680362,580.9646842859,-1
0001607,0000000761973145,48.1065802825,11.6475260709,580.9620287934,-1
0001672,0000000762159872,48.1066050740,11.6475664222,580.9560793726,-1
0001685,0000000762456541,48.1066066908,11.6475744924,580.9466282287,-1
0001616,0000000762804145,48.1065748930,11.6475333342,580.9355543830,-1
0001575,0000000763368481,48.1065511794,11.6475067024,580.9172386430,-1
0001691,0000000763460251,48.1065964508,11.6475793345,580.9142310798,-1
0001627,0000000763467250,48.1065705814,11.6475389833,580.9140016786,-1
0001581,0000000764067589,48.1065468678,11.6475115445,580.8941793722,-1
0001703,0000000764073861,48.1065921393,11.6475857907,580.8939601352,-1
0001639,0000000764218789,48.1065657309,11.6475454395,580.8888944742,-1
0001753,0000000764757868,48.1065986066,11.6476100015,580.8700519791,-1
0001645,0000000764772087,48.1065619583,11.6475502817,580.8695549697,-1
0001595,0000000764960214,48.1065409394,11.6475196147,580.8629793380,-1
0001726,0000000765251742,48.1065835161,11.6475970891,580.8512313478,-1
0001606,0000000765720604,48.1065360889,11.6475260709,580.8319411470,-1
0001778,0000000765867206,48.1065899835,11.6476221068,580.8259095777,-1
0001737,0000000765907578,48.1065786656,11.6476035453,580.8242485766,-1
0001665,0000000765979203,48.1065533352,11.6475615800,580.8213017115,-1
0001746,0000000766355260,48.1065748930,11.6476083874,580.8060911822,-1
0001767,0000000766745343,48.1065743540,11.6476164577,580.7903292016,-1
0001760,0000000766897759,48.1065705814,11.6476132296,580.7841705673,-1
0001812,0000000766900274,48.1065813603,11.6476325982,580.7840689427,-1
0001626,0000000767256183,48.1065263879,11.6475389833,580.7707566008,-1
0001684,0000000767470415,48.1065425562,11.6475744924,580.7629939138,-1
0001638,0000000768163453,48.1065204594,11.6475454395,580.7384309616,-1
0001693,0000000768393689,48.1065360889,11.6475817556,580.7308620117,-1
0001803,0000000768601023,48.1065576467,11.6476293701,580.7240459197,-1
0001811,0000000769000000,48.1065544130,11.6476325982,580.7109296568,-1
0001708,0000000769102692,48.1065312384,11.6475874048,580.7077779945,-1
0001653,0000000769456038,48.1065118363,11.6475551238,580.6969336607,-1
0001824,0000000769780188,48.1065484846,11.6476390543,580.6869853486,-1
0001718,0000000770000000,48.1065253100,11.6475938610,580.6802392491,-1
0001834,0000000770818435,48.1065425562,11.6476455105,580.6624440061,-1
0001671,0000000771000000,48.1065026742,11.6475648081,580.6584962623,-1
0001728,0000000771000000,48.1065188426,11.6476003172,580.6584962623,-1
0001842,0000000771220881,48.1065393226,11.6476487386,580.6505120068,-1
0001736,0000000771567519,48.1065156089,11.6476035453,580.6379819909,-1
0001849,0000000771637761,48.1065360889,11.6476519667,580.6354429351,-1
0001856,0000000772000000,48.1065328552,11.6476551948,580.6223490276,-1
0001681,0000000772144107,48.1064962069,11.6475712643,580.6170113835,-1
0001752,0000000772342017,48.1065102195,11.6476100015,580.6096809318,-1
0001869,0000000772412866,48.1065296215,11.6476584229,580.6070567188,-1
0001880,0000000772815741,48.1065280047,11.6476648791,580.5921345257,-1
0001879,0000000773302886,48.1065220763,11.6476648791,580.5743759396,-1
0001766,0000000773429455,48.1065015963,11.6476164577,580.5698069820,-1
0001692,0000000773529085,48.1064865059,11.6475809486,580.5662104905,-1
0001885,0000000773730451,48.1065188426,11.6476681072,580.5589414816,-1
0001775,0000000773857021,48.1064983627,11.6476196858,580.5543725241,-1
0001700,0000000774148791,48.1064821943,11.6475841767,580.5440050365,-1
0001888,0000000774200364,48.1065145310,11.6476713353,580.5422005141,-1
0001785,0000000774361284,48.1064945900,11.6476229139,580.5365699653,-1
0001707,0000000774575801,48.1064789606,11.6475874048,580.5290640649,-1
