000802808283,1163250300180828
000823197363,1163250302149736
000815624833,1163250301432483
000801590081,1163250300059008
000798070156,1163250299707015
000797323689,1163250299632369
000796700283,1163250299570028
000795179327,1163250299419212
000793551812,1163250299285181
000780288562,1163250297978856
000772412866,1163250297191286
000799577468,1163250299857747
000823455971,1163250302175597
000822846949,1163250302114695
000815108166,1163250301380816
000822426982,1163250302072698
000814553528,1163250301325352
000781522182,1163250298102218
000773302886,1163250297280288
000772815741,1163250297231574
000822747363,1163250302104736
000822007014,1163250302030701
000813955125,1163250301265512
000782218718,1163250298167603
000773730451,1163250297323045
000821604243,1163250301990424
000813332345,1163250301203234
000774200364,1163250297370036
000821936038,1163250302023603
000821185734,1163250301948573
000812627217,1163250301132721
000807743578,1163250300644190
000783654317,1163250298295598
000774627374,1163250297412737
000811884053,1163250301058405
000820840485,1163250301914048
000784309239,1163250298360924
000775000000,1163250297450000
000821099020,1163250301939902
000820372555,1163250301867255
000810891286,1163250300959128
000785013252,1163250298431325
000785383586,1163250298468358
000819920490,1163250301821761
000810387906,1163250300908790
000785753919,1163250298505392
000776000000,1163250297550000
000786242572,1163250298554257
000809386887,1163250300808688
000820249041,1163250301854904
000819519680,1163250301780232
000809025232,1163250300772523
000795323601,1163250299433414
000794746643,1163250299383429
000793194306,1163250299249430
000792217587,1163250299151759
000786853909,1163250298615390
000775726614,1163250297522661
000787356659,1163250298665666
000819000000,1163250301726387
000807857002,1163250300655606
000777000000,1163250297650000
000788457312,1163250298775731
000818223870,1163250301682623
000807000000,1163250300569346
000806664436,1163250300546076
000798188763,1163250299718876
000777495066,1163250297699506
000776565547,1163250297606554
000789556236,1163250298885623
000806000000,1163250300500000
000818965947,1163250301724466
000817759020,1163250301645902
000805436411,1163250300443641
000790286586,1163250298958658
000778000000,1163250297750000
000790940258,1163250299024026
000818137005,1163250301677725
000817189697,1163250301588970
000804464317,1163250300346431
000791792645,1163250299109264
000786640648,1163250298594064
000778593647,1163250297809364
000803568216,1163250300256821
000792702741,1163250299200274
000817614319,1163250301631432
000816748820,1163250301544882
000803094835,1163250300209483
000793728488,1163250299302849
000779059465,1163250297855946
000794233920,1163250299346739
000802084793,1163250300108479
000800703391,1163250299970339
000795530561,1163250299453788
000795000000,1163250299401559
000817097309,1163250301579731
000816231394,1163250301493139
000799678834,1163250299867883
000798541999,1163250299754200
000798012681,1163250299701268
000797579899,1163250299657990
000796796310,1163250299579631
000796268779,1163250299526878
000779694274,1163250297919427
000778943170,1163250297844317
000816616703,1163250301531670
000815776571,1163250301447657
000780154635,1163250297965463
000816099277,1163250301479927
000815152663,1163250301385266
000780843555,1163250298034355
000780788865,1163250298028886
000777624150,1163250297712415
000779847561,1163250297934756
000815654785,1163250301435478
000814664918,1163250301336492
000781363777,1163250298086378
000778162902,1163250297766290
000815000000,1163250301370000
000814000000,1163250301270000
000782000000,1163250298150000
000814502456,1163250301320245
000813483475,1163250301218347
000782840630,1163250298217655
000781529377,1163250298102937
000813954274,1163250301265427
000812819077,1163250301151907
000783456920,1163250298275954
000780481936,1163250297998193
000813331494,1163250301203149
000812088304,1163250301078830
000784134261,1163250298343426
000780897409,1163250298039741
000812915713,1163250301161571
000811483775,1163250301018377
000784931592,1163250298423159
000810763229,1163250300946323
000785556241,1163250298485624
000785926574,1163250298522657
000811298572,1163250300999857
000810038022,1163250300873802
000786340686,1163250298564068
000810865601,1163250300956560
000809160005,1163250300786000
000787131015,1163250298643101
000787671265,1163250298697126
000809830308,1163250300853030
000808272307,1163250300697230
000788000000,1163250298730000
000807859906,1163250300655899
000809051256,1163250300775125
000807274503,1163250300596975
000789154832,1163250298845483
000806492089,1163250300534124
000789750491,1163250298905049
000808116448,1163250300681644
000805793541,1163250300479354
000790399004,1163250298969900
000805318300,1163250300431830
000790995092,1163250299029509
000807195978,1163250300589072
000804680615,1163250300368061
000791981533,1163250299128153
000804214689,1163250300321469
000803925339,1163250300292534
000792630870,1163250299193087
000811351892,1163250301005189
000805835556,1163250300483555
000803000000,1163250300200000
000793221806,1163250299252180
000794000000,1163250299330000
000802235036,1163250300123503
000801911007,1163250300091100
000794859232,1163250299391485
000804626241,1163250300362624
000800679674,1163250299967967
000800387467,1163250299938746
000800000000,1163250299900000
000799179617,1163250299817961
000797199973,1163250299619997
000796912955,1163250299591295
000796209580,1163250299520958
000798778789,1163250299777879
000798190658,1163250299719066
000797789284,1163250299678928
000802899823,1163250300189982
000794000000,1163250299330000
000810669337,1163250300936933
000802000000,1163250300100000
000799873916,1163250299887391
000799170468,1163250299817047
000797856063,1163250299685606
000797326881,1163250299632688
000797091689,1163250299609169
000798367254,1163250299736725
000794543318,1163250299368879
000805000000,1163250300400000
